,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,Ce_log,Dy_log,Er_log,Eu_log,Gd_log,Ho_log,Lu_log,Nd_log,Sm_log,Th_log,Tm_log,U_log,Yb_log,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE,x_3d,y_3d,z_3d,dist_to_center
490,20.3,48.8,101.0,0.54,10.1,20.2,53.8,0.72,1.77,170.0,23.5,331.0,239.0,3.0587070727153796,3.9080149840306073,4.624972813284271,0.43178241642553783,2.4069451083182885,3.054001181677967,4.00369019395397,0.5423242908253617,1.0188473201992472,5.14166355650266,3.1986731175506815,5.805134968916488,5.480638923341991,23.33,486.3,0.04797450123797141,0.12771632919173986,0.0030125522886504086,0.513595164611495,0.04225941404912379,1020.73,78.51769230769231,100.91574887795083,331.0,0.54,330.46,-0.01849603534857333,0.8476612993254503,0.5302152565725299,72.99776229547965
6484,28.82,82.22,137.6,1.2,21.49,30.62,53.75,1.74,3.66,71.22,32.39,60.96,311.44,3.3951793093365925,4.421487703554795,4.931592086755803,0.7884573603642702,3.1130707659712242,3.453789831781326,4.00277736869661,1.007957920399979,1.5390154481375546,4.279717015849312,3.508256453955563,4.1264890155486675,5.744412450742097,35.42,648.02,0.05465880674260238,0.1353076940814705,0.00558695091964118,1.168307067449031,0.0690020547489017,837.1100000000001,64.39307692307693,80.26835667210483,311.44,1.2,310.24,-0.4531807086098736,0.7542193551364812,0.4751635609780735,102.89351331989474
3344,7.7,72.1,128.0,0.28,11.6,27.2,58.6,0.43,1.89,115.0,29.6,286.0,296.0,2.163323025660538,4.291828366755733,4.859812404361672,0.2468600779315258,2.533696813957432,3.339321977944068,4.087655574071304,0.35767444427181594,1.0612565021243408,4.7535901911063645,3.4210000089583352,5.659482215759621,5.6937321388027,10.3,611.5,0.016843826628219417,0.05979957875920103,0.0014527026977949233,0.4020979006919654,0.03918918905679328,1034.4,79.56923076923077,98.90191064978227,296.0,0.28,295.72,-0.41017737022113226,-0.7121693149555306,0.5697099189888187,138.24155420904683
2473,15.1,30.3,68.9,0.55,7.1,12.7,48.1,0.43,1.19,206.0,16.8,579.0,194.0,2.7788192719904172,3.4436180975461075,4.247065649239764,0.4382549309311553,2.0918640616783932,2.617395832834079,3.893859034800475,0.35767444427181594,0.7839015438284094,5.332718793265369,2.8791984572980396,6.363028103540465,5.272999558563747,17.27,370.8,0.046574972905676984,0.1892169373451113,0.0022164948339355936,0.3557858370366393,0.03659793795568073,1180.17,90.7823076923077,156.12549376180326,579.0,0.43,578.57,-0.3037524106610711,-0.649917793304432,0.6966644349784806,133.6864832720173
6530,90.11,168.25,265.93,2.63,46.25,60.03,91.02,5.38,9.78,173.77,59.26,111.71,556.98,4.512067567725767,5.131376911792384,5.586986451742444,1.2892326482767593,3.855452653939752,4.111365546556404,4.522005944727322,1.8531680973566984,2.377692565480851,5.16347082377827,4.098668533702155,4.724818148253987,6.3243231194450535,107.89999999999999,1201.47,0.0898066534413621,0.12366034450900508,0.009659233707387638,1.555545595241737,0.08303709274473572,1641.1,126.23846153846154,144.26181294631027,556.98,2.63,554.35,-0.4531807086098736,0.7542193551364812,0.4751635609780735,102.89351331989474
786,2.18,217.38,329.27,0.55,34.27,57.25,73.98,2.34,4.98,78.13,46.0,355.51,678.97,1.1568811967920856,5.38623666458592,5.799910501750421,0.4382549309311553,3.563032744247961,4.06474409244581,4.317221411307766,1.205970806988609,1.7884205679625405,4.371092069621102,3.8501476017100584,5.876362289951826,6.522048679549882,10.05,1402.85,0.007163987591571453,0.04210085973906366,0.003446396742939457,0.21976878225712698,0.05047351127373299,1880.81,144.6776923076923,193.9726054073634,678.97,0.55,678.4200000000001,0.00045728365171842863,0.8733473629821046,0.48709770525415746,71.88323570759188
5889,82.52,191.0,324.0,0.17,52.17,72.0,115.0,53.91,19.38,887.0,67.0,2220.0,579.0,4.425086124134329,5.2574953720277815,5.783825182329737,0.15700374880966478,3.973494327516247,4.290459441148391,4.7535901911063645,4.005695481290781,3.0145540277945786,6.78897174299217,4.219507705176107,7.7057128238944275,6.363028103540465,155.98,1348.0,0.11571216608626692,0.0053464020722251825,0.09310880812934574,0.3995495493695723,0.0901036267873858,4663.15,358.70384615384614,591.9256918350798,2220.0,0.17,2219.83,-0.34604715496205074,0.8325533256844813,0.43255788795764744,94.70404019840238
84,37.9,46.6,72.3,1.23,14.9,18.1,26.8,3.47,3.91,44.9,14.4,42.7,143.0,3.6609942506244004,3.8628327612373745,4.294560608892605,0.8020015854720274,2.766319109226186,2.9496883350525844,3.3250360206965914,1.4973884086254776,1.5912739418064292,3.8264651170664994,2.7343675094195836,3.7773481021015445,4.969813299576001,46.51,321.2,0.14480074674719567,0.16114750832574787,0.02426573409604382,1.0515222236177464,0.10419580346716222,470.21,36.17,36.81568039676739,143.0,1.23,141.77,-0.19466108754703582,0.8254045277253717,0.5299192642332049,85.01142341851636
2365,4.43,75.8,144.8,0.48,16.1,29.3,57.9,0.73,3.06,76.0,30.4,675.0,274.0,1.691939133945844,4.341204640153626,4.982235819574558,0.3920420877760237,2.8390784635086144,3.4111477125153233,4.075841090657541,0.5481214085096876,1.4011829736136414,4.343805421853684,3.4468078929142076,6.516193076042964,5.616771097666572,8.700000000000001,612.1999999999999,0.014211042119877426,0.06838605980078884,0.0026642335669188554,0.11259259242578876,0.05875912387314189,1388.0,106.76923076923077,179.83283038428684,675.0,0.48,674.52,-0.3033500096007347,-0.6502398739832782,0.6965392149458957,133.64587625730456
2480,35.1,127.0,224.0,1.44,30.3,46.6,86.0,1.91,5.0,870.0,44.0,1980.0,407.0,3.586292865338835,4.852030263919617,5.41610040220442,0.8919980393051105,3.4436180975461075,3.8628327612373745,4.465908118654584,1.0681530811834012,1.791759469228055,6.769641976852503,3.8066624897703196,7.591357046698551,6.0112671744041615,43.449999999999996,934.6,0.04649047715975767,0.11699200238703157,0.004692874681344288,0.43939393917202324,0.07444717426425757,3858.35,296.79615384615386,539.0729179667693,1980.0,1.44,1978.56,-0.3037524106610711,-0.649917793304432,0.6966644349784806,133.6864832720173
116,11.9,73.6,121.0,0.18,16.6,27.1,45.9,1.4,3.04,162.0,25.4,410.0,236.0,2.5572273113676265,4.312140507209715,4.804021044733257,0.16551443847757338,2.8678989020441064,3.3357695763397,3.8480176754522337,0.8754687373538999,1.3962446919730587,5.093750200806762,3.2733640101522705,6.018593214496234,5.4680601411351315,16.52,529.0,0.031228733400323755,0.025338544529909857,0.005932203364694053,0.3951219502558001,0.07033898275280093,1134.12,87.24,116.04777371675591,410.0,0.18,409.82,-0.1779098349264726,0.8166529470673731,0.5490228179981317,84.00016186971692
4367,6.33,250.0,537.0,0.89,32.3,101.9,220.5,1.2,4.14,30.37,135.2,75.13,1438.0,1.9919755158985601,5.5254529391317835,6.2878585601617845,0.636576829071551,3.505557396986398,4.633757642840004,5.40042258948519,0.7884573603642702,1.6370530794670737,3.445852022202587,4.9141243937154115,4.332442405318121,7.271703706887368,12.56,2682.6,0.004682024899469908,0.07696416700401063,0.0008344923499064725,0.40423265800302605,0.022461752418315883,2832.96,217.92000000000002,380.9206298510935,1438.0,0.89,1437.11,-0.2436489262655352,-0.7388886186195074,0.6282346774925816,126.62180050503622
4333,4.11,79.7,62.3,0.27,18.2,19.53,15.2,0.61,2.51,29.93,11.13,298.92,97.7,1.631199404215613,4.390738575275903,4.147885329150131,0.23901690047049992,2.954910279033736,3.0218872310308424,2.785011242238338,0.4762341789963716,1.2556160374777743,3.4317265866969784,2.495681722955959,5.703515772427656,4.592084946439436,7.5,285.56,0.026264182566661357,0.03994764710328509,0.0062436028020102065,0.10012712397923483,0.1862845426173537,640.1100000000001,49.23923076923078,78.25025548855204,298.92,0.27,298.65000000000003,-0.2436489262655352,-0.7388886186195074,0.6282346774925816,126.62180050503622
4108,0.31,218.0,92.0,0.66,47.8,40.4,9.0,0.37,3.62,28.0,10.4,1780.0,64.0,0.27002713721306015,5.389071729816501,4.532599493153256,0.5068176023684519,3.8877303128591016,3.7232808808312687,2.302585092994046,0.31481073984003355,1.5303947050936475,3.367295829986474,2.4336133554004498,7.484930283289661,4.174387269895637,4.96,433.79999999999995,0.011433840453126233,0.05017365055053124,0.005781249909667971,0.015730337069814415,0.7468749883300783,2294.56,176.5046153846154,466.44213943450336,1780.0,0.31,1779.69,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.45695920614625
2587,76.0,282.0,393.0,6.0,80.0,98.0,113.0,30.0,22.0,294.0,91.0,160.0,960.0,4.343805421853684,5.645446897643238,5.976350909297934,1.9459101490553132,4.394449154672439,4.59511985013459,4.736198448394496,3.4339872044851463,3.1354942159291497,5.68697535633982,4.5217885770490405,5.081404364984463,6.8679744089702925,134.0,1937.0,0.06917914296893178,0.14301938834620834,0.031249999967447917,1.8374999885156251,0.08333333324652778,2605.0,200.3846153846154,246.49185927001838,960.0,6.0,954.0,-0.43454548450872355,0.799334856696183,0.41501085379008024,100.74438122289895
1297,8.2,107.0,221.0,0.25,15.2,40.4,87.7,0.81,2.81,164.0,45.3,361.0,507.0,2.2192034840549946,4.68213122712422,5.402677381872279,0.22314355131420976,2.785011242238338,3.7232808808312687,4.485259889315534,0.5933268452777344,1.3376291891386096,5.10594547390058,3.835141961092188,5.8916442118257715,6.230481447578482,12.07,1008.4,0.011969456552985466,0.03825296029292759,0.0015976331329435245,0.4542936275504332,0.02998027607498959,1560.6699999999998,120.05153846153846,151.62646414265012,507.0,0.25,506.75,-0.4173233877199994,0.6517982385850705,0.633245802385853,104.42924874776477
2111,2.2,46.2,58.1,0.42,9.35,14.5,13.2,0.18,0.65,25.9,10.8,1586.0,92.8,1.1631508098056809,3.8543938925915096,4.079230924412053,0.3506568716131694,2.336986519711378,2.740840023925201,2.653241964607215,0.16551443847757338,0.5007752879124893,3.292126286607793,2.468099531471619,7.369600720526409,4.541164856012179,3.45,235.60000000000002,0.014643463435299391,0.1703675079898672,0.0019396551515123367,0.016330390910258265,0.10075430925911305,1860.3,143.1,417.37032014562504,1586.0,0.18,1585.82,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.3856539343778
1729,9.2,82.9,136.5,0.14,19.1,29.1,45.3,1.89,4.26,206.0,28.2,263.0,302.0,2.322387720290225,4.429625613473161,4.923623917106626,0.13102826240640408,3.0007198150650303,3.40452517175483,3.835141961092188,1.0612565021243408,1.6601310267496185,5.332718793265369,3.374168709274236,5.575949103146316,5.713732805509369,15.49,624.0,0.02482371790893635,0.015520530079787499,0.006258278124972589,0.7832699589989736,0.06324503290316215,1127.5900000000001,86.73769230769231,101.78198224665881,302.0,0.14,301.86,-0.4150166986322526,0.669614337588028,0.6159365054556618,103.54160078865594
3017,5.38,81.8,133.0,0.3,25.0,28.1,45.1,2.73,4.96,60.0,25.7,123.0,226.0,1.8531680973566984,4.416428061391214,4.897839799950911,0.262364264467491,3.258096538021482,3.370738174177447,3.8308129500026027,1.3164082336557241,1.7850704810772584,4.110873864173311,3.2846635654062037,4.820281565605037,5.424950017481403,13.370000000000001,539.7,0.024773022003385173,0.026940795195383997,0.012079645964249354,0.4878048740828872,0.110619468537082,761.07,58.54384615384616,64.3305609319745,226.0,0.3,225.7,-0.41017737022113226,-0.7121693149555306,0.5697099189888187,138.24155420904683
5417,22.8,53.4,97.1,0.49,13.8,22.5,48.7,2.54,2.74,129.0,25.9,410.0,208.0,3.169685580677429,3.996364153861897,4.585987366571318,0.3987761199573678,2.6946271807700692,3.1570004211501135,3.906004933102583,1.264126727145683,1.3190856114264407,4.867534450455582,3.292126286607793,6.018593214496234,5.342334251964811,28.569999999999997,455.59999999999997,0.06270851610467841,0.07968585735849179,0.012211538402829143,0.31463414557406305,0.06634615352718196,1036.97,79.76692307692308,111.57691140985806,410.0,0.49,409.51,-0.32277562155340256,0.6828371065632022,0.6554001709117939,97.1994192293442
1490,41.0,79.7,89.2,3.29,33.1,22.5,24.8,9.42,10.83,136.0,17.4,62.0,181.0,3.7376696182833684,4.390738575275903,4.502029427068578,1.4562867329399256,3.529297384289471,3.1570004211501135,3.250374491927572,2.343727036325221,2.4706386779902956,4.919980925828125,2.91235066461494,4.143134726391533,5.204006687076795,64.54,414.59999999999997,0.1556681134692038,0.1737671475771304,0.05204419860749061,2.193548351716962,0.18287292716644793,710.24,54.63384615384616,51.905310612908245,181.0,3.29,177.71,-0.4058125294191762,0.6650886448236734,0.626875813453526,103.17063501729352
6026,0.93,25.77,14.73,0.46,16.3,6.04,1.66,0.7,2.98,28.14,1.88,371.16,13.04,0.6575200029167941,3.2872818575322613,2.7555697170701863,0.3784364357202451,2.8507065015037334,1.951608170169951,0.9783261227936076,0.5306282510621704,1.3812818192963463,3.3721118007670587,1.0577902941478545,5.9193238693303,2.641910398597665,5.069999999999999,63.12,0.08032319264380239,0.06600181720289285,0.05368097747845265,0.07581635931723149,1.2499999041411118,483.79,37.214615384615385,96.84148917097501,371.16,0.46,370.70000000000005,-0.45880735074800916,0.5339780399514632,0.7101853756232854,112.86236142572717
936,7.62,73.91,129.08,0.25,16.19,20.63,33.9,1.19,2.89,148.08,19.15,66.94,301.36,2.154085084675602,4.316287392959792,4.868149645799501,0.22314355131420976,2.844327819394758,3.0740812399649675,3.5524868292083815,0.7839015438284094,1.358409157630355,5.004483074611057,3.0032042883926917,4.218624962732438,5.711618360423976,11.950000000000001,578.03,0.020673667420940667,0.03654834015866816,0.003948765582861807,2.2121302328633075,0.05372312166935519,821.1899999999999,63.168461538461536,83.08895407899192,301.36,0.25,301.11,0.008701744462220487,0.8746610245858559,0.4846569629271151,71.35749247615186
5075,337.1,724.5,533.3,122.7,361.6,163.9,227.1,437.39,259.0,125.0,112.6,3529.0,1203.0,5.823341709713841,6.5868610723242424,6.2809574789637255,4.8178592793984425,5.89330029832075,5.105339229565553,5.429784129290343,6.08310892515467,5.560681631015528,4.836281906951478,4.732683506287051,8.169053149927343,7.093404625868766,1156.19,2964.3999999999996,0.39002496276142734,0.40094100051035414,0.3635827095897068,0.03542079908319048,0.3005818783868812,8136.19,625.8607692307692,887.6423248866503,3529.0,112.6,3416.4,-0.295299878769944,0.7786102598142985,0.5536822598841025,92.47478747314051
4883,3.59,36.6,89.6,0.57,6.17,15.45,66.1,0.46,2.4,10.23,26.0,37.8,255.0,1.5238800240724537,3.6270040503958487,4.506454213048934,0.4510756193602166,1.969905654611529,2.800325477211381,4.206184043977636,0.3784364357202451,1.2237754316221157,2.418588768750352,3.295836866004329,3.6584202466292277,5.545177444479562,7.02,488.75,0.014363171326111158,0.1481244115802455,0.0018039215615532488,0.2706349134752669,0.024196078336485967,549.97,42.30538461538462,66.79514406755867,255.0,0.46,254.54,-0.361911088875822,-0.47046049277065827,0.8047902139630589,147.0892165769121
3316,11.9,95.6,187.0,0.41,17.1,40.1,92.0,0.78,3.11,367.0,43.1,611.0,451.0,2.5572273113676265,4.570578741218473,5.236441962829949,0.3435897043900769,2.89591193827178,3.716008121502189,4.532599493153256,0.5766133643039938,1.413423028508143,5.908082938168931,3.7864597824528,6.416732282512326,6.113682179832232,16.2,908.8000000000001,0.01782570420573756,0.056221910948490536,0.0017294900183381597,0.6006546635013835,0.037915742709721194,1920.1,147.7,193.0114939981156,611.0,0.41,610.59,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,138.23155654204666
5190,87.2,2037.0,2622.0,0.23,475.2,607.0,770.0,49.3,112.2,5927.0,516.0,21394.0,5321.0,4.4796069630127455,7.61972421378267,7.872073979866873,0.20701416938432615,6.165837934052762,6.410174881966167,6.647688373563329,3.9180050771056933,4.729156165769083,8.687442166975924,6.248042874508429,9.970912528850917,8.579604451537634,248.92999999999998,11873.0,0.0209660574394874,0.000996077640969877,0.009265175717108592,0.2770402916576124,0.08930652131379317,39918.13,3070.6253846153845,5623.250353381883,21394.0,0.23,21393.77,-0.3545383031794766,0.8283974830558761,0.4336590845875443,95.29465925546245
351,8.53,58.33,133.91,1.17,11.33,25.93,121.86,0.98,2.34,14.76,38.91,61.54,516.43,2.254444717666111,4.083115080270552,4.904607889450726,0.7747271675523681,2.512035317176253,3.2932409068235073,4.811045495735781,0.6830968447064438,1.205970806988609,2.757475084429733,3.686626919060642,4.135806352029695,6.248874250289811,13.02,895.3699999999999,0.014541474457998957,0.22722858807535443,0.00189764343299645,0.23984400000253495,0.021939081730458956,996.02,76.61692307692307,133.86916996626078,516.43,0.98,515.4499999999999,-0.055614853753853916,0.7396538686896357,0.67068557653672,76.3595424284752
3078,22.1,115.0,203.0,2.87,32.5,45.1,97.5,3.8,6.8,165.0,43.2,257.0,427.0,3.139832617527748,4.7535901911063645,5.318119993844216,1.3532545070416904,3.5115454388310208,3.8308129500026027,4.590056548178043,1.5686159179138452,2.0541237336955462,5.111987788356544,3.7887247890836524,5.552959584921617,6.059123195581797,35.57,930.8000000000001,0.038214439151037345,0.19305709144016092,0.008899297403046142,0.6420233438053566,0.07611241199973674,1420.87,109.2976923076923,120.8174926301808,427.0,2.87,424.13,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,138.23155654204666
3235,33.6,53.0,129.0,0.74,16.1,23.3,67.1,7.1,3.34,235.0,28.3,225.0,280.0,3.543853682063679,3.9889840465642745,4.867534450455582,0.5538851132264376,2.8390784635086144,3.190476350346503,4.220977213155467,2.0918640616783932,1.4678743481123135,5.4638318050256105,3.3775875160230218,5.420534999272286,5.638354669333745,44.78000000000001,580.6999999999999,0.07711382800565901,0.10091263448510815,0.02535714276658163,1.0444444398024693,0.05749999979464286,1101.58,84.73692307692308,95.13228582304306,280.0,0.74,279.26,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,138.23155654204666
3515,2.9,110.0,272.0,0.41,15.9,52.4,114.5,0.38,1.49,33.0,64.8,85.0,581.0,1.3609765531356006,4.709530201312334,5.60947179518496,0.3435897043900769,2.8273136219290276,3.977810745966149,4.749270529961848,0.3220834991691133,0.9122827104766162,3.5263605246161616,4.186619838331271,4.454347296253507,6.366470447731438,5.18,1194.7,0.004335816519347269,0.08423491678962078,0.0006540447493045701,0.38823528955017306,0.02736660924721754,1333.7799999999997,102.59846153846152,155.76956021617585,581.0,0.38,580.62,-0.4098295337041094,-0.7121400451692111,0.569996762596303,138.22155959886015
