,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13
2032,3.9643431609789457,2.592025457021544,-0.7088253654722372,-1.026293656704462,-1.5357159608322921,-0.8937950337803506,1.460098589280829,1.213644791183564,-0.827109628155116,-0.28640254274039223,-0.02864512260311409,-0.5220275881614129,-0.021009469160571417
6073,-1.7036364414694634,0.38744318776231623,0.36564747322140384,-0.057274789717183236,0.2878952204476577,-0.36116139863582525,0.38082506033562,-0.22755048937486574,0.050526285387932905,-0.06510480459754778,-0.03512538928187565,-0.03931323612555816,0.001509205298089897
5399,-1.8090825807182735,0.5161978172101267,0.25645810922390766,0.011159759213185022,0.1173675563413438,-0.19921977635973645,0.15209764170361056,-0.05740049773859816,0.06471308516679088,-0.0011483268336277641,-0.003533176914345558,0.017340035965078212,-0.0010296756987055585
2981,0.7051798277103293,-0.3872172527699976,-0.37869473471188436,-0.1945197929357162,-0.35024647512734536,0.26695874849047335,-0.269021357056142,-0.130151568381338,-0.1985234178123165,-0.08041870178338471,0.10769629117375176,0.04929512250157537,0.05086759001588173
6139,-1.8975578781738789,0.384140109620288,0.3366210342331067,-0.0029033991954619284,0.2743794221316839,-0.2717715130293607,0.30977418938386325,-0.1385017573978507,0.03432787481727365,-0.03532408726045881,-0.014257906613125242,-0.0052402242710049285,-0.0030717161809159076
4297,-1.1315550909866612,0.07553099279040111,-0.03665683490173925,-0.06679122192421008,-0.004977381432578203,-0.0048880416698844084,0.0020112649169628212,0.04785052759416438,0.0013452169126459857,0.012231444593818194,-0.010433372840298334,0.03284824545579073,-0.0013484082631903625
4208,0.08361970605961308,-0.4687057069309291,-0.39047052889414346,-0.05814107253551535,-0.155373611812006,0.20971582434014605,-0.1373617615031343,0.18328952020168893,-0.1423295847003719,0.12103563686609373,0.0287218050604239,0.0021102916342727856,-0.010918395126560329
3589,1.5562148435782808,-0.9418203251907041,-0.4363564879066065,-0.06665224784338063,-0.11805228447425449,0.2465962434186039,-0.19737428282091377,0.1288370452901036,-0.29130117453855187,0.21797593779593785,0.04461153457930925,-0.07449790415607438,-0.05379374116533787
3110,-1.7725381002736194,0.3773984805874154,0.21316928738088314,0.008449162992329748,0.11334781329614149,-0.1658567721897905,0.06440188209622996,-0.06150942281262419,0.03580578477720595,-0.01864400542233497,-0.006480647997707749,0.007716877220161813,0.0010040120186476772
4841,-1.6260371376201008,0.2879572514947984,0.09246776870698335,0.007343894228867822,0.07817009454011883,-0.1552351155822561,0.09120275332392122,0.017468110581189574,0.06272850200512656,0.020064166221844648,0.004697336803086584,0.0397139851076292,0.0020264161102407697
5278,3.3005405529594833,-1.8525259183366196,0.538071418834956,0.40260462091993815,1.1234147691314373,0.5965039016801131,0.8987179710398417,-0.20593669812483956,-0.2187081539014377,-0.04290228312140184,0.1817194518007084,0.02628403376531507,0.023584561482755055
1321,-1.370167173549773,0.1972367129834582,0.11329306299390732,0.011714364805250677,0.06719307967850369,-0.06852272492123464,-0.008512054281300764,0.013027043368560235,0.03725075331417719,-0.010127593934517723,0.004924637680801135,0.016905581927945595,0.0008563445197639713
4799,-1.5368526598936334,0.19375449417124105,0.08671000303791562,0.09463674222681939,0.09769809224164522,-0.08764095321371886,0.08132755690894246,0.05594154751903751,0.08865536159901809,0.01857997304460658,-0.024628666953247915,0.02484882971328259,-0.006048748073350468
3234,-0.3425695770402977,-0.0329466343358955,-0.08024502937271331,0.08863525500953813,-0.11881922929400292,0.10333817609557076,-0.20035497668468005,-0.009604516277060791,0.05311626062382503,0.042658567011958144,-0.01105303055182671,-0.04574933367135394,0.02910541517346303
5907,-0.0692133203804582,-0.21734867060193966,0.05855846631395863,-0.008619957117110192,0.09419855682127258,-0.05151210136867643,-0.004738124470577831,-0.03817601305614361,-0.07595578000746007,0.04290369300024435,0.008882193040188242,-0.012065724362968672,0.003356962948532109
6239,-1.4218726929893544,0.18190474270808923,0.032731926784246024,-0.017764189437388344,0.029043878815098,-0.08696909085076497,0.027262162538761656,0.012222575493139059,-0.00593817297486448,0.009992127299015172,-0.0031874010570651337,0.016908649085152466,-0.0037811843487624295
5181,3.190134253729925,-1.0584781145080284,1.8687896083388464,0.9582204402343882,1.6558258250518416,0.3291507319345671,0.548410938615687,-0.25830499662661693,0.08546744913124242,-0.13035669383878434,0.05288689521201064,-0.12299657741914549,0.024566808013661835
61,-1.830644012995412,0.3101579638519212,0.16587229174550464,0.026620596488687313,0.12563096810089977,-0.15022142078606113,0.08560069927075775,0.008996929315520635,0.03654557743067768,0.0013791599696562778,-0.015988553072975205,0.023908843759396715,-0.0077645227920496475
3624,-1.0731345215986305,0.061398567579869695,0.04187126332008834,0.06272759478076542,0.050247584001197956,-0.037351323609725394,-0.009433340316494248,0.03767159847745821,0.033022584001334704,-0.0031972252169425426,0.008486756578005992,0.012850952038071866,-0.015924944914616244
3475,-0.7248720841912997,-0.06054503037227255,-0.05139079226156384,-0.12261609964370769,0.002042492377568583,-0.09742727518103453,0.03461616264646015,-0.004848408693793266,-0.06765739213488024,-0.02578663863990748,0.0011273113724723457,-0.028959757228904953,-0.038783638171356646
3098,2.0424900650558127,-0.9624816760438086,-0.644663722683826,-0.18977700491623503,-0.3167259736419723,0.21164139400440518,-0.14820743001199257,0.014761923677856956,-0.3318012831422038,0.14339900155045543,0.09553307388673184,-0.1424225814667871,-0.012651997001198033
5291,-0.2316377506785279,-0.1696700901821046,0.2893915268609823,0.06658136243542612,0.2661569044394001,-0.01556004398396564,0.030493100176142676,-0.07500520655651577,-0.0024721158661015503,-0.021034811113476087,0.020938464414194093,-0.0038565230018722404,0.01106015527642088
2883,0.21999672152166821,-0.38598222576047236,-0.2336553640196117,-0.10597743889546507,-0.11730264687719974,0.04473334934937755,-0.17876171938688773,0.03694153743783683,-0.19074227153881168,0.046390975844910205,0.003561335719803912,0.041318797991788954,0.07897754394589498
4467,-1.2834946106663299,0.19074508544884683,0.025730155495115335,-0.08833137399234,-0.0029305080010565672,-0.051512647328268255,0.018007595617651518,-0.027577188733240936,-0.01602426878682519,-0.0003506485596088518,-0.008276277872127232,0.039825916783924394,-0.002228373402858644
870,1.0097039474725955,-1.0098771331368759,-0.5485425126861072,0.15532166343879758,-0.15929871315085986,0.7422199568570719,-0.3222057189892958,0.711004324791809,0.47733690878165047,-0.3503072710225248,0.31306832429541126,-0.03714456623980932,-0.034422396638656386
475,0.03570686522920346,-0.3410313409773098,-0.13332651011594812,0.19525111464341519,-0.018442330422685307,0.07430297918405687,-0.1700478437596363,0.1738186491557419,0.0589270308909634,0.0769929198852534,-0.01555835621044444,-0.06679928655103164,0.008884645593350633
5794,-0.7769470238937259,0.23030668455038866,0.05864497483194289,-0.22917202767394348,-0.0696693930549525,-0.29065866530769524,-0.05448286015972302,-0.15605305790324386,-0.0685702771768848,-0.04154373193322523,-0.011908167694511789,-0.031280827150012395,0.023298732118498512
1006,1.4147114320355907,-0.9449760085068033,-0.5579156344463837,0.16689125109078815,-0.25687445128650366,0.6071513582888034,-0.4171676018378056,0.6129643603093509,0.5720028846499965,-0.35911352127732715,0.20718854542413914,-0.08203733389773055,0.03646786756065739
3085,-0.5721491120093681,-0.10992835426262347,-0.1044231823795191,-0.143658286941706,-0.02632750752099349,-0.08366550556083842,0.012322029335087673,-0.011936625077457765,-0.12515242365752685,0.028179944709587266,0.03088973768796905,-0.019011929517306108,0.006509477769010337
4842,-1.5195565383479481,0.3375188954460177,0.06855343543509701,-0.050403138984373916,0.0487585088817567,-0.203727191480636,0.10981600191366933,-0.0028053709912740704,0.07763173315920252,0.04691843148389131,0.02299686363599886,0.05564183326928431,0.0056697611444329705
5939,-0.3036023971409706,-0.17946540482143908,0.06902518718587802,0.20032843738381784,0.08507913647780417,-0.03237861073086398,-0.16798299126371344,0.11873484018377012,0.06559430592924363,0.04608602470309088,-0.013547038029329566,-0.02105804646234617,-0.012771137939378912
2380,-0.6924963425496035,0.05234598459192648,0.1201507761605834,-0.32667035494809116,0.12707460978091223,-0.3535895266983415,0.45456185915984326,-0.4705734539516135,-0.25534686904045284,-0.22737665414415967,-0.04951056266187822,0.11386236056063327,-0.01174322439954266
5365,0.4970200792332345,-0.14404880937153644,0.5398635581797191,1.1443920858145522,0.45286690624162934,0.5185694470199853,0.33689320198693384,0.09024293180088924,0.6832507908612144,-0.002357888643094606,-0.17156102737344792,-0.11373347788930732,0.03590326833524239
3574,0.7053313923123644,-0.49516827708563826,-0.4372370041172414,-0.24029651145848094,-0.2560400715961186,0.06794935174299438,-0.21143251921499318,0.023448072412588408,-0.3273392917600831,0.13524069433126884,0.11200407336467731,0.031044722036046225,0.057754419193128154
2619,0.006471984122858159,0.0396676000582276,-0.24715126574599716,-0.25690986868785554,-0.26702342106199234,0.0871388900986766,-0.12673573997590584,-0.014579550094049482,0.08280465183571944,-0.026455095168292947,-0.08299553009025658,-0.03148135221160417,0.08856456727501219
6868,14.427930722099623,5.262142208829782,-0.9354987368330333,-5.540562768194852,-4.226712463335264,-6.429894906908455,0.6746349631925603,-2.524492100520918,1.2028438494541143,0.016850294259699042,-0.10905938080213667,-0.45503028714210375,-0.12472428438929004
4017,-0.0028707746248941286,-0.6245282672223794,-0.037389104961781536,0.25828902933970643,0.31214315340646964,0.3883455207359264,0.39267433450009864,0.1373933668559309,0.0894768360480004,-0.03144828899392699,0.052570162288461605,0.01650316263432521,0.008647775152341181
6195,0.21128837180395077,3.122677716316798,1.1150172696774319,0.8888954670123321,-1.1353195062079822,1.499809262627231,-0.09696825099977738,-0.36963978220041893,-0.24593993398389913,-0.3215950158326539,-0.1839889315369022,-0.18246137236750562,-0.0188923419878908
6164,-1.7407726970774262,0.40397531862751646,0.32722795801503357,-0.06352823202158071,0.2478514749015206,-0.35089006001670764,0.3358524500798745,-0.1944092585510929,0.05075250752218267,-0.05030773199007938,-0.0298762488084797,-0.02995130232575023,-0.000924499360034773
5483,4.772332673044925,-1.5001483360217094,-1.0809222741936153,-0.907403009872181,-0.8129131774047005,-0.1652318275058953,-0.6477887990917371,-0.17996242102017326,-0.9774089404949335,0.26902500061062945,-0.010083376546721652,-0.06800719505895846,0.023168952622805904
5202,1.2859692947723897,-0.5849583172798435,0.40524365217578445,0.043815830984495055,0.349835179549215,-0.028355321712864843,-0.19309956846407597,-0.07265182193874294,-0.03554379405186243,-0.05026944668594116,0.03433487307047574,-0.012141168098400247,0.0019352649908432268
5117,-1.3104251076087625,0.2429032602667102,0.05936898996724163,-0.03385628529672104,0.028839298757823758,-0.004352889748875347,0.004636924593638858,-0.01464806064982006,0.03744551683287578,0.20446526731757547,-0.21257338669859668,-0.016219439028338244,-0.11078812048787628
2178,-0.08340352293422645,-0.41743952258542455,-0.23507682624035556,-0.24760141988816878,-0.026050191404357548,0.16940165022893242,0.06541223342727688,-0.021645059145140238,-0.32383181673687556,-0.052432999065833326,0.07211804804410556,0.213111702672693,-0.022715813939065105
5513,-1.057502903913798,0.04378640042114223,-0.012841294900718206,-0.04866858752321231,0.023027944859760587,-0.08717063711779592,0.0151441686240772,0.016675460031119745,-0.09456789446256195,0.05188871853574627,-5.113266202474471e-05,0.02957410412395297,-0.0018468360236959043
1384,-0.3959741307046816,-0.09797950953872071,0.35548903436595125,0.23437470769115243,0.2739823098421491,0.07439182029922836,-0.12319342274830529,0.12558317296134075,0.15815398025985083,0.008771004321381358,-0.020193763047907272,-0.027148377867092403,-0.009549459640354314
866,-0.03019138378850632,0.9004681286922912,0.3643030077773464,0.3242736674470549,-0.31889237641579077,0.3999459408483628,0.027932102643282424,0.09063126769486107,-0.10482853083495249,-0.04579121697373538,-0.05825307398080586,-0.094432915539213,0.00420486932723386
933,-0.3329507855698283,-0.16007188835729314,-0.09350192276700757,-0.12226417443364897,-0.07357016854329858,0.06991241299273135,-0.16600147676841462,0.1625680091847286,0.1359901405917462,-0.22470727511222502,0.14396181785933826,0.025645397247935145,-0.05744463984921659
1093,-0.10284393481215692,-0.4404201232646804,-0.3457581349545616,-0.030056506283601472,-0.11887597315595977,0.2401280993113776,-0.11917740192312871,0.24149753438031357,-0.03898534894945782,0.03813875204493568,0.063330269246732,0.0005808868693604893,-0.025996248834721923
1507,-0.845194365957884,-0.024990498396944612,-0.06615428396851922,-0.045324209720998286,-0.024210171041292028,0.04424885399270776,-0.062267767323593716,0.0796664259580648,0.01596912248079273,-0.010602221002522989,0.006740274689595944,0.0282469693247898,0.014001756594631242
2978,-0.9812665873172514,-0.003204796731321109,0.009143816758112116,0.019472392378133183,0.05153421293696104,-0.05060079138554829,0.02037074648243826,0.03285044740649478,-0.024389369069078872,0.007283885070466339,0.0067804914705650934,0.0167537137371693,-0.027359357106781376
6527,-0.7951321648738707,0.3360025685725167,0.04121782061340251,0.036116789305136766,-0.13324548526095614,0.029371826811112865,-0.03740589277230349,-0.02934654829854842,0.021267054521358273,0.035466399737114254,-0.036297458360741594,-0.040883984268169526,-0.005822670491897604
49,0.2661590334775089,-0.34850760499300015,-0.29794526435055807,0.040865291357499764,-0.21157961435645048,0.24540311690111932,-0.2578370740082499,0.058201264651030905,-0.00029766280387116535,0.0332858261345606,-0.11475765211620047,0.03236983416124828,-0.033722279247750536
3378,0.22952465143463754,-0.43470192783248374,-0.22691423677883604,-0.04875820693676836,-0.05375025024053535,0.10309130136116694,-0.12269099324671807,0.1346278869929703,-0.09595367104321766,0.08079131015226602,0.03402881821998626,0.023246146475634416,-0.034199291761220364
6368,-1.573599788064762,0.3714854034471813,0.19976523643120064,0.057341227209139485,0.05788326196911949,-0.0445085424927618,0.0026106198482047033,-0.10872323836115516,0.05487765143566661,-0.006707972176583402,-0.015355305886011578,0.018193716755947307,-0.0034452590199909733
4832,-1.9163533330230413,0.37125248671342964,0.18476388244190936,-0.014193378443667236,0.13297299483338665,-0.19582740078088018,0.11370025125984586,-0.004110678974187336,0.05058612346413261,-0.011130166505537121,-0.00044968757054830044,0.038439906813431596,0.006282340834162425
709,-1.7243823924490091,0.7465950106593997,0.167359540043173,-0.04102440800419615,0.16625728168012985,-0.2678746263081546,0.1628044926748443,0.011359342248609289,0.051035388973366354,-0.01621872849721158,0.030358723397108402,0.05218180472089063,-0.01832771935942787
