,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE
4320,16.42,227.0,338.0,1.12,47.4,79.5,78.5,4.54,10.26,45.29,67.3,152.09,578.0,32.339999999999996,1368.3,0.02363516770910241,0.050787305368723994,0.00785467126668742,0.29778420476175815,0.08200692027334443,1645.4199999999998,126.57076923076922,160.87089355043682,578.0,1.12,576.88
5308,23.0,131.0,200.0,0.88,32.6,44.0,71.0,3.7,5.7,224.0,41.0,280.0,432.0,33.28,919.0,0.036213275259833214,0.06455597475869394,0.008564814794988855,0.7999999971428572,0.07546296278828019,1488.88,114.52923076923078,127.74296105620962,432.0,0.88,431.12
1772,7.7,116.7,226.2,0.63,26.4,46.0,78.7,1.72,3.45,125.0,44.7,112.0,465.0,13.500000000000002,977.3000000000001,0.013813567979316927,0.06601293405111296,0.003698924723228119,1.1160714186065053,0.05677419342629206,1254.2,96.47692307692309,123.80420673756268,465.0,0.63,464.37
1435,17.0,66.2,122.9,0.34,13.4,24.9,46.2,1.13,2.31,167.0,26.2,189.0,285.0,20.779999999999998,571.4000000000001,0.03636681827727192,0.06111115907245146,0.003964912266789781,0.8835978789227625,0.047017543694675284,961.58,73.96769230769232,86.43012964273032,285.0,0.34,284.66
971,73.96,405.95,840.82,4.57,96.57,136.21,327.2,6.79,17.05,2307.33,150.2,972.21,2438.34,102.37,4298.72,0.02381406557677307,0.11262450431615494,0.002784681380453636,2.3732835474092187,0.03960481309431629,7777.2,598.2461538461538,813.2028906598371,2438.34,4.57,2433.77
1865,7.3,189.6,238.9,2.32,60.8,56.2,57.9,9.18,14.95,107.0,43.2,129.0,444.0,33.75,1029.8,0.032773354017504995,0.07695123578236734,0.02067567562910884,0.8294573579111832,0.1369369366285204,1360.35,104.64230769230768,120.36399411489276,444.0,2.32,441.68
6624,57.45,114.6,191.25,2.58,29.8,44.2,75.8,3.19,6.0,155.41,40.48,103.64,387.55,69.22,853.88,0.08106525497603263,0.1929460746199615,0.008231195953473885,1.4995175463188195,0.07689330389138613,1211.95,93.22692307692309,102.0524596156774,387.55,2.58,384.97
2862,7.05,134.7,215.0,0.64,30.4,50.1,75.0,1.53,4.42,160.0,45.8,314.0,412.0,13.64,932.5999999999999,0.014625777380843046,0.05521181776869822,0.0037135922239961354,0.5095541385046046,0.07378640758789706,1450.6399999999999,111.5876923076923,126.38899642671224,412.0,0.64,411.36
5092,103.4,470.9,507.1,58.12,124.4,130.3,290.6,90.6,64.02,267.0,131.1,7372.0,1567.0,316.14,3097.0,0.10207943167514387,0.6512647621360208,0.057817485604455966,0.03621812262124008,0.0793873643398932,11176.54,859.7338461538462,1919.6088330279824,7372.0,58.12,7313.88
2698,10.05,60.3,106.2,0.5,13.3,22.4,48.3,0.7,2.01,172.0,22.7,346.0,227.0,13.26,486.9,0.027233518120284416,0.09670438047481278,0.003083700426944051,0.4971098251528618,0.058590308111936974,1031.46,79.34307692307692,102.85797993683519,346.0,0.5,345.5
4065,5.08,162.0,266.0,0.12,42.2,57.5,77.8,3.09,8.2,123.0,47.7,547.0,405.0,16.49,1016.0,0.0162303149446552,0.00645086708580994,0.007629629610791037,0.22486288807154864,0.10419753060691969,1744.69,134.2069230769231,165.18785396700585,547.0,0.12,546.88
856,3.3,108.15,171.81,0.12,25.8,40.31,55.16,1.92,4.28,69.24,33.66,197.37,292.37,9.62,701.4599999999999,0.013714253109636683,0.011419563573231945,0.0065670212177479865,0.35081319171701275,0.08824434761348857,1003.49,77.19153846153846,87.47858620134977,292.37,0.12,292.25
6301,12.0,104.0,189.0,0.51,24.3,41.7,71.8,1.43,3.67,164.0,40.3,226.0,376.0,17.610000000000003,822.8,0.021402527927318275,0.05400500426827821,0.003803191479246831,0.7256637136032579,0.06462765940258601,1254.71,96.51615384615386,108.85901273866978,376.0,0.51,375.49
4354,2.81,62.0,115.0,0.08,13.3,23.71,38.28,0.76,1.81,71.78,24.77,296.46,239.7,5.460000000000001,503.4599999999999,0.010844952904212944,0.016305152687415413,0.003170629940881811,0.24212372582431452,0.055486023965431695,890.46,68.49692307692308,91.73621945427723,296.46,0.08,296.38
6875,322.0,2034.0,1503.0,16.0,965.0,452.0,180.0,285.0,390.0,3229.0,227.0,1270.0,1404.0,1013.0,5800.0,0.17465517238368014,0.026080986988390866,0.20299145284687217,2.5425196830373857,0.6873219368323917,12277.0,944.3846153846154,893.1032792771625,3229.0,16.0,3213.0
5180,23.5,59.0,106.0,0.31,12.8,21.0,40.0,6.2,3.3,200.0,22.0,437.0,239.0,33.31,487.0,0.06839835714907935,0.04769795218988499,0.025941422485600742,0.4576659028428698,0.053556485131562824,1170.1100000000001,90.00846153846155,124.27565983893373,437.0,0.31,436.69
3982,35.2,251.0,429.0,2.08,64.6,93.0,131.9,5.93,11.24,689.0,77.5,623.0,668.0,54.45,1650.4,0.03299200191893359,0.07719051172646732,0.008877245495692746,1.1059390030402263,0.09670658668157696,3081.45,237.03461538461536,257.7023586237361,689.0,2.08,686.92
6289,5.35,125.0,161.0,0.54,44.9,39.9,48.2,4.83,10.6,201.0,30.9,466.0,275.0,21.32,680.0,0.03135294113036332,0.02475241946936037,0.017563636299768596,0.4313304711774024,0.16327272667900827,1413.2199999999998,108.70923076923076,132.47601056920215,466.0,0.54,465.46
2568,257.0,959.0,1325.0,3.0,272.0,310.0,267.0,57.9,67.3,11343.0,234.0,4753.0,2039.0,385.2,5134.0,0.07502921697019298,0.02217324575977052,0.028396272668761022,2.386492740924365,0.13339872479970635,21887.2,1683.6307692307694,3058.5012710814917,11343.0,3.0,11340.0
91,4.9,61.9,109.0,1.45,18.2,23.2,40.7,2.11,3.77,30.2,21.5,88.4,194.0,12.229999999999999,450.3,0.027159671269909678,0.17504980446146393,0.010876288603730471,0.3416289554114371,0.09381443250611117,599.3299999999999,46.10230769230769,53.69265200462667,194.0,1.45,192.55
4704,18.08,88.0,147.1,1.08,22.93,31.3,55.1,2.25,12.34,156.8,33.8,249.0,284.0,33.75,639.3,0.05279211629470966,0.06420430475314448,0.007922535183371354,0.6297188729730167,0.08073943633542452,1101.78,84.7523076923077,91.74235169579292,284.0,1.08,282.92
1894,12.5,73.2,98.0,2.13,23.9,22.3,30.1,1.3,4.58,113.0,19.3,225.0,214.0,20.51,456.90000000000003,0.04488947243403486,0.20358600113412484,0.006074766326753429,0.5022222199901235,0.11168224246877456,839.31,64.56230769230768,74.67617415871175,225.0,1.3,223.7
2630,45.0,149.0,303.0,1.0,30.0,60.0,138.0,3.0,6.0,369.0,72.0,393.0,769.0,55.0,1491.0,0.03688799460973306,0.07453559904294965,0.003901170346032288,0.9389312953207856,0.039011703460322886,2338.0,179.84615384615384,215.95934309453364,769.0,1.0,768.0
3454,47.1,783.0,1616.0,0.96,123.8,304.0,610.0,3.39,10.8,100.0,334.0,225.0,3180.0,62.25000000000001,6827.0,0.009118207117457418,0.026254214719646847,0.0010660377355138247,0.44444444246913584,0.0389308175978205,7338.05,564.4653846153847,870.4216788927023,3180.0,0.96,3179.04
6869,344.0,1208.0,859.0,16.0,722.0,264.0,116.0,416.0,410.0,2696.0,133.0,1209.0,898.0,1186.0,3478.0,0.34100057494508323,0.029407591400774674,0.4632516698627487,2.229942099065391,0.8040089077906359,9291.0,714.6923076923077,689.2198917410885,2696.0,16.0,2680.0
2894,7.2,83.0,205.0,0.36,15.2,35.0,112.0,0.7,2.04,165.0,48.1,547.0,488.0,10.3,971.1,0.010606528667895656,0.06464956634562642,0.0014344262265687986,0.3016453376569555,0.03114754091977963,1708.6,131.43076923076922,176.5698072657662,547.0,0.36,546.64
2487,3.99,61.4,94.2,0.31,18.2,21.4,36.8,0.77,2.62,90.0,19.3,508.0,168.0,7.6899999999999995,401.1,0.019172276192539823,0.044892661080491385,0.004583333306051588,0.17716535398195796,0.10833333268849206,1024.99,78.84538461538462,132.6520238829272,508.0,0.31,507.69
6417,33.26,31.97,50.28,0.43,11.46,11.14,18.17,1.41,2.45,34.69,10.82,39.67,95.81,37.55,218.19,0.17209771221367745,0.08115085443262281,0.014716626503322967,0.8744643086850439,0.1196117303036037,341.56,26.273846153846154,25.34345782323063,95.81,0.43,95.38
5211,93.0,1582.0,1953.0,2.92,354.1,424.0,1078.0,88.2,121.6,2961.0,481.0,5168.0,6378.0,305.71999999999997,11896.0,0.025699394752379,0.014071911677235439,0.013828786451265477,0.572948916297804,0.05551897145570414,20684.82,1591.1399999999999,1986.2788680498866,6378.0,2.92,6375.08
5845,160.4,824.0,1522.0,0.01,178.3,315.0,669.0,78.71,55.65,3033.0,346.0,16764.0,3330.0,294.77,7006.0,0.042073936619743936,0.0001003902981514175,0.023636636629538545,0.1809234072905677,0.053543543527464404,27276.07,2098.159230769231,4366.118855522094,16764.0,0.01,16763.99
5675,11.0,246.0,392.0,0.2,63.0,88.0,124.0,4.8,11.0,483.0,74.0,585.0,726.0,27.0,1650.0,0.016363636353719006,0.0075973717584943545,0.006611570238827038,0.8256410242296734,0.08677685938460487,2808.0,216.0,239.0803019264255,726.0,0.2,725.8
3312,8.2,233.0,253.0,0.67,89.0,64.0,68.5,18.2,32.7,445.0,44.5,533.0,393.0,59.77,1056.0,0.05660037873427994,0.01241955179376381,0.0463104324521363,0.834896808940156,0.22646310374945774,2182.77,167.9053846153846,177.26986869721824,533.0,0.67,532.33
2429,12.8,95.5,142.1,2.01,26.4,31.8,45.6,1.59,4.12,75.0,28.2,234.0,239.0,20.520000000000003,582.2,0.03524562000129574,0.19272829704300187,0.0066527196374363195,0.32051281914310764,0.11046025058384831,938.1199999999999,72.16307692307691,80.32971328646947,239.0,1.59,237.41
3280,6.43,62.6,116.8,0.38,14.3,24.3,57.8,0.87,1.9,71.0,25.1,182.0,258.0,9.58,544.6,0.017590892365789767,0.07290188693769684,0.003372093010185686,0.3901098879664292,0.05542635637431645,821.48,63.190769230769234,76.05247838590833,258.0,0.38,257.62
4801,5.95,26.9,57.2,0.36,4.89,10.84,43.9,0.28,1.78,31.6,16.1,154.0,183.2,8.37,338.14,0.024753060789161112,0.12202197361472766,0.0015283842711332739,0.2051948038623714,0.026692139592291816,537.0,41.30769230769231,57.14801014825735,183.2,0.28,182.92
840,68.1,143.99,223.25,2.08,37.86,52.06,75.8,27.84,10.89,208.54,45.48,572.99,403.94,108.91,944.52,0.11530724588647435,0.10243752802849874,0.06892112672941247,0.36395050460924183,0.09372679087555877,1872.8200000000002,144.06307692307695,164.83949159874444,572.99,2.08,570.91
5709,21.0,155.0,239.0,0.2,37.0,54.0,71.0,3.4,7.2,850.0,47.0,694.0,443.0,31.799999999999997,1009.0,0.031516352793343555,0.01225357701189834,0.007674943549266493,1.2247838599066514,0.08352144450672361,2621.8,201.6769230769231,272.42696735892116,850.0,0.2,849.8
3114,21.5,55.6,115.3,0.44,14.0,22.6,55.3,0.8,2.3,86.0,24.7,91.0,262.5,25.040000000000003,536.0,0.04671641782329027,0.07753981024949225,0.0030476190360090704,0.945054934669726,0.053333333130158735,752.04,57.849230769230765,69.23042799915906,262.5,0.44,262.06
5187,78.8,1044.0,1200.0,0.14,293.4,282.0,404.0,73.8,87.4,21991.0,248.0,12598.0,2780.0,240.14,5958.0,0.04030547162801183,0.0008742633336759595,0.02654676258037886,1.7455945386771237,0.10553956830735986,41080.54,3160.0415384615385,6343.776055783818,21991.0,0.14,21990.86
619,7.17,67.41,105.22,0.34,17.77,23.43,39.12,1.79,3.41,50.64,21.64,404.61,196.17,12.71,452.99,0.02805801446376738,0.043677523903013785,0.009124738700490704,0.12515755882168617,0.09058469648475967,938.72,72.20923076923077,109.37486579941047,404.61,0.34,404.27000000000004
4357,26.8,88.0,142.0,2.96,23.8,29.5,78.9,5.3,7.3,314.41,34.1,770.54,405.0,42.36,777.5,0.05448231504246648,0.22456486132092543,0.013086419720774272,0.40803851791206364,0.058765431953665605,1928.6100000000001,148.35461538461539,216.2678959287935,770.54,2.96,767.5799999999999
1088,5.0,93.2,155.6,0.43,23.6,33.1,51.3,1.17,3.03,99.0,30.1,129.0,315.0,9.629999999999999,678.3,0.014197257829577977,0.05085002102263476,0.003714285702494331,0.7674418545159546,0.07492063468279164,939.5300000000001,72.27153846153847,85.8842361147711,315.0,0.43,314.57
3231,10.1,114.0,258.0,0.36,20.2,49.8,124.0,0.82,3.29,55.0,58.1,209.0,556.0,14.57,1159.8999999999999,0.012561427698455533,0.044159979570067294,0.0014748201412323378,0.26315789347771346,0.03633093518645515,1458.67,112.20538461538462,150.2522744543264,556.0,0.36,555.64
692,267.98,109.55,209.14,110.84,35.11,39.69,64.41,73.74,34.58,102.68,39.76,63.45,537.82,487.14,1000.37,0.48695982437802027,3.1810361732595527,0.1371090696941187,1.6182820863942935,0.06528206450990653,1688.7500000000005,129.9038461538462,135.71880520107413,537.82,34.58,503.24000000000007
1744,11.3,262.9,416.6,0.12,62.8,92.1,113.6,4.45,11.2,266.0,80.1,539.0,807.0,27.07,1772.2999999999997,0.015273937812292538,0.004524727327334203,0.00551425030295632,0.4935064925908971,0.0778190829271139,2667.17,205.16692307692307,238.58607133838805,807.0,0.12,806.88
5526,4.91,83.3,136.0,1.69,16.1,30.2,91.9,0.49,1.86,45.9,34.2,514.0,401.0,8.950000000000001,776.6,0.011524594370944382,0.3088284396934011,0.0012219451341098624,0.08929961072120698,0.040149625835038345,1361.55,104.73461538461538,157.07774858895561,514.0,0.49,513.51
183,46.6,65.6,96.0,3.69,22.3,21.6,39.2,19.5,10.3,154.0,20.1,319.0,194.0,80.08999999999999,436.5,0.18348224471138086,0.24347553081494486,0.10051546339940483,0.48275861917630525,0.11494845301572963,1011.8900000000001,77.83769230769232,89.20382607815793,319.0,3.69,315.31
6392,24.22,125.06,241.22,0.6,32.51,49.24,93.08,1.05,2.7,151.13,52.35,90.99,493.93,28.57,1054.88,0.02708364929936708,0.06404140939043099,0.0021258072963257803,1.6609517346856608,0.06581904305100106,1358.0800000000002,104.46769230769232,130.83141172774435,493.93,0.6,493.33
6030,5.92,30.75,45.42,0.25,9.3,10.16,27.79,0.33,1.26,27.6,11.07,322.56,131.03,7.76,256.22,0.030286472444436524,0.07303200827954867,0.002518507192867991,0.08556547592520625,0.07097611179900701,623.4399999999999,47.956923076923076,86.0264714522951,322.56,0.25,322.31
101,29.3,104.0,189.0,0.99,23.5,39.9,86.5,3.69,4.85,245.0,42.5,285.0,421.0,38.830000000000005,882.9,0.043980065642790736,0.09273216349772391,0.008764845584881602,0.8596491197907048,0.055819477302091504,1475.23,113.47923076923077,127.08246961726731,421.0,0.99,420.01
2341,11.62,36.0,62.2,1.73,12.1,13.05,26.1,3.75,3.97,232.0,13.0,231.0,120.0,21.07,270.35,0.07793600858910298,0.2496078043494865,0.031249999739583336,1.0043289999812597,0.10083333249305557,766.52,58.96307692307692,79.8499677168294,232.0,1.73,230.27
4313,30.9,42.7,92.0,0.43,7.65,17.65,48.2,0.8,1.66,54.02,24.22,121.67,275.6,33.79,500.37,0.06753002764448303,0.12066565561133655,0.0029027576092062494,0.443987832300585,0.02775761963803476,717.5,55.19230769230769,72.64359913078755,275.6,0.43,275.17
3728,8.4,38.8,59.6,0.52,9.45,13.58,28.5,1.59,1.67,246.0,12.35,494.0,124.8,12.18,277.63,0.043871339394621116,0.13089684835992346,0.012740384513298203,0.4979757074939763,0.07572115323941384,1039.26,79.94307692307692,136.83725220323794,494.0,0.52,493.48
5529,1.41,67.9,147.0,1.16,10.8,29.2,130.0,0.36,1.18,20.0,40.2,159.0,498.0,4.11,912.3000000000001,0.004505097002625126,0.3249414325533931,0.0007228915648134708,0.12578616273090465,0.021686746944404124,1106.21,85.09307692307692,131.635795072536,498.0,0.36,497.64
4345,9.06,47.4,78.0,0.35,11.61,17.37,25.26,1.21,2.6,73.87,16.71,116.46,160.4,13.219999999999999,345.13999999999993,0.038303297101746264,0.063703787394353,0.007543640850725431,0.634295031476086,0.07238154568340682,560.3,43.099999999999994,48.336902131728586,160.4,0.35,160.05
6308,38.6,91.0,171.0,2.13,22.5,35.8,83.2,5.07,4.65,101.0,38.9,114.0,403.0,50.45,822.9,0.06130757071174193,0.20823890233515366,0.012580645130072841,0.8859649045090798,0.055831265370145745,1110.85,85.44999999999999,103.76416744789043,403.0,2.13,400.87
6864,304.0,944.0,664.0,15.0,599.0,202.0,88.0,377.0,352.0,2194.0,107.0,1101.0,686.0,1048.0,2691.0,0.389446302345059,0.03266679417219169,0.5495626814146317,1.9927338764825304,0.8731778412927437,7633.0,587.1538461538462,563.2455191059219,2194.0,15.0,2179.0
4806,6.12,48.3,108.9,0.44,8.07,20.24,66.5,0.48,2.61,60.3,29.65,185.8,282.2,9.649999999999999,555.79,0.01736267292077462,0.09587285162620006,0.0017009213263610159,0.3245425170907292,0.028596739799444583,819.6100000000001,63.046923076923086,81.39817937716519,282.2,0.44,281.76
4519,16.86,106.5,172.6,0.37,23.8,38.7,55.5,1.6,4.48,57.41,37.78,98.6,364.0,23.310000000000002,775.0799999999999,0.030074314870627148,0.03583226295380065,0.00439560438352856,0.5822515153929867,0.06538461520498733,978.2,75.24615384615385,96.04479151684798,364.0,0.37,363.63
2359,24.5,157.1,254.0,1.39,38.6,56.4,95.5,2.37,6.07,929.0,52.9,3210.0,482.0,34.33,1097.9,0.03126878583544149,0.09080856262691682,0.00491701243793151,0.28940809959831526,0.08008298738571995,5309.83,408.4484615384615,847.4896749708803,3210.0,1.39,3208.61
6027,0.8,26.06,15.8,0.15,11.03,5.39,2.5,0.98,1.89,37.59,2.13,815.91,16.37,3.82,68.25,0.05597069515061252,0.03285281516893192,0.05986560416215001,0.046071257802856626,0.6737934835801169,936.6,72.04615384615384,215.01469429350675,815.91,0.15,815.76
2391,0.41,98.3,74.3,0.34,22.1,22.6,12.86,0.39,2.3,10.0,10.73,800.0,73.4,3.4399999999999995,292.19000000000005,0.011773161258861829,0.04768907051827042,0.005313351426248618,0.012499999984375,0.30108991415408837,1127.73,86.74846153846154,208.31328215145103,800.0,0.34,799.66
6317,12.8,104.0,209.0,0.04,19.1,42.8,81.9,1.08,2.38,68.0,46.5,141.0,442.0,16.3,926.1999999999999,0.017598790738934583,0.0059327332848373915,0.002443438908499007,0.4822695001257482,0.0432126695854917,1170.6000000000001,90.04615384615386,117.73345211428042,442.0,0.04,441.96
4487,55.4,90.9,96.0,7.56,45.2,24.9,25.8,15.09,18.1,60.25,19.0,137.76,173.1,96.15,429.7,0.22376076280251161,0.2643098148034109,0.08717504282394545,0.4373548168020121,0.26112073794846485,769.0600000000001,59.158461538461545,49.55588560033143,173.1,7.56,165.54
2282,1.74,90.8,100.0,0.49,12.4,28.2,21.3,0.37,1.13,9.56,18.2,481.0,156.0,3.7299999999999995,414.5,0.00899879370567239,0.13090191505973714,0.0023717948565910585,0.01987525983393917,0.07948717897764629,921.19,70.86076923076924,127.24761236759784,481.0,0.37,480.63
2605,73.0,128.0,211.0,1.0,30.0,48.0,68.0,21.0,9.0,191.0,50.0,160.0,516.0,104.0,1021.0,0.10186092056624788,0.060858061832318344,0.04069767433973319,1.1937499925390627,0.05813953477104741,1506.0,115.84615384615384,133.28907056229684,516.0,1.0,515.0
4241,14.17,6.53,4.89,1.02,4.32,1.65,0.93,2.31,2.0,86.24,0.8,36.74,5.62,19.5,20.42,0.9549460844786442,0.3470110268126275,0.4110319553323923,2.3473053253319183,0.7686831372449934,167.22,12.863076923076923,23.152328470576503,86.24,0.8,85.44
4865,12.37,90.9,196.0,0.65,14.26,38.6,120.5,0.62,4.25,90.3,54.4,306.0,512.0,17.889999999999997,1012.4,0.017670881057219593,0.0834947416546715,0.0012109374976348878,0.2950980382513136,0.027851562445602416,1440.85,110.83461538461538,144.1851502871,512.0,0.62,511.38
915,10.16,177.72,307.48,0.48,38.72,49.95,80.6,4.29,7.49,186.43,45.15,144.09,700.73,22.419999999999998,1361.63,0.016465559648020708,0.028185948460249414,0.006122186853535332,1.2938441162201118,0.05525666083190863,1753.2900000000002,134.86846153846156,185.82715570559955,700.73,0.48,700.25
6338,3.85,30.7,54.1,0.29,7.88,11.4,23.8,0.87,1.52,70.3,12.1,222.0,123.0,6.53,255.1,0.025597804682094064,0.08379402983004822,0.007073170674201865,0.31666666524024023,0.06406504012955253,561.8100000000001,43.21615384615385,61.935450832479496,222.0,0.29,221.71
2389,0.46,105.3,74.8,0.51,27.1,24.8,12.4,0.5,3.06,10.0,10.14,687.0,72.9,4.529999999999999,300.3399999999999,0.0150829059896021,0.0560047437945251,0.006858710468330446,0.014556040735726286,0.3717421073835102,1028.97,79.15153846153846,178.50621544215005,687.0,0.46,686.54
3165,4.57,18.7,34.6,0.09,3.93,7.38,22.5,0.33,0.76,57.0,7.69,419.0,86.4,5.75,177.27,0.032436396274404034,0.052076209491868565,0.0038194444002379122,0.13603818583284444,0.0454861105846515,662.9499999999999,50.99615384615384,109.07682003900959,419.0,0.09,418.91
1099,2.6,212.3,318.6,0.25,54.8,72.7,94.0,4.61,9.99,211.0,58.1,230.0,572.0,17.450000000000003,1327.6999999999998,0.013143029288888284,0.010684814455203343,0.008059440545350629,0.9173913003591683,0.09580419563670595,1840.95,141.61153846153846,159.59330595399496,572.0,0.25,571.75
5414,25.1,48.0,92.4,0.44,11.8,20.9,50.7,1.03,2.3,162.0,25.6,488.0,212.0,28.870000000000005,449.6,0.06421263330913561,0.08445935234463518,0.004858490543120327,0.3319672124344934,0.05566037709594162,1140.27,87.71307692307693,131.4404294075466,488.0,0.44,487.56
1264,13.8,127.6,179.9,1.03,41.1,41.5,49.0,7.94,10.5,269.0,32.5,165.0,330.0,33.27,760.5,0.04374753445924059,0.04958172859345967,0.024060605987695136,1.630303020422406,0.12454545416804408,1268.87,97.60538461538461,103.96624086806585,330.0,1.03,328.97
2727,9.7,34.7,59.5,0.34,5.2,12.8,28.5,0.62,1.04,59.0,16.1,161.0,147.0,11.7,298.6,0.03918285318425032,0.14620443116525766,0.004217687046138183,0.3664596250530458,0.035374149419223476,535.5,41.19230769230769,51.9281092034342,161.0,0.34,160.66
5846,185.6,266.0,402.0,7.85,102.5,93.0,167.0,58.17,41.8,2760.0,86.0,3241.0,813.0,293.42,1827.0,0.16060207982451993,0.11992772163486108,0.07154981541014784,0.851589015473129,0.12607626060753227,8223.92,632.6092307692307,1034.2802222687676,3241.0,7.85,3233.15
6644,72.33,184.06,275.9,4.27,55.83,66.04,95.34,6.19,11.01,165.48,54.18,97.79,485.05,93.8,1160.57,0.0808223544630463,0.17222666867915523,0.01276157094575493,1.6921975489089114,0.11510153568683323,1573.47,121.03615384615385,129.10490966881048,485.05,4.27,480.78000000000003
