,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE
4208,5.04,144.57,288.47,0.49,24.63,60.57,111.13,1.31,3.64,93.15,63.41,240.3,569.06,10.48,1237.2100000000003,0.00847067190818804,0.05175033671203571,0.0023020419598951923,0.38764044782505014,0.043281903413907315,1605.77,123.52076923076923,156.08342209618047,569.06,0.49,568.5699999999999
3589,10.73,238.0,461.0,0.94,48.4,97.0,172.0,2.77,7.7,469.0,99.5,1091.0,814.0,22.14,1881.5,0.011767207009424817,0.048692246240154516,0.0034029483987678766,0.42988084286903677,0.05945945938641344,3512.04,270.1569230769231,333.35357404562814,1091.0,0.94,1090.06
3110,15.8,17.0,30.2,0.61,6.5,6.54,14.2,0.83,1.2,60.0,6.21,78.0,68.0,18.439999999999998,142.15,0.12972212360378385,0.2184150225810645,0.012205882173442909,0.7692307593688364,0.09558823388840833,305.09000000000003,23.46846153846154,26.20395414852025,78.0,0.61,77.39
4841,5.24,27.1,48.6,0.78,6.85,10.32,28.2,0.71,3.6,11.54,11.87,47.0,131.2,10.33,257.28999999999996,0.0401492477743043,0.15707174108109867,0.00541158532460682,0.24553190966953384,0.052210365455713684,333.01,25.616153846153846,34.25317291051837,131.2,0.71,130.48999999999998
5278,11.2,320.0,593.0,0.08,45.3,122.0,203.0,1.8,6.2,1096.0,122.0,5815.0,1275.0,19.279999999999998,2635.0,0.007316888042763989,0.004773589180160396,0.0014117647047750864,0.18847807391427718,0.03552941173683967,9610.58,739.2753846153846,1520.7145585223332,5815.0,0.08,5814.92
1321,16.3,43.3,84.0,0.31,9.2,16.9,34.6,0.78,1.63,108.0,18.0,106.0,201.0,19.02,397.8,0.04781297122218961,0.08005232750819212,0.0038805969956189207,1.0188679149163404,0.04577114405088983,640.02,49.23230769230769,57.43403562802034,201.0,0.31,200.69
4799,6.44,26.6,58.2,0.36,4.85,10.83,43.3,0.26,1.72,31.3,16.7,140.0,188.0,8.78,343.63,0.025550737637718656,0.12464285322955122,0.0013829787160479856,0.2235714269744898,0.025797872203202805,528.56,40.65846153846154,56.06814135100443,188.0,0.26,187.74
3234,45.9,101.0,197.0,1.68,26.9,42.8,97.3,2.44,5.31,249.0,44.8,218.0,452.0,55.33,934.8999999999999,0.0591828002361934,0.14056781030508078,0.0053982300765525884,1.1422018296229275,0.05951327420461665,1484.1299999999999,114.16384615384615,126.97018823563158,452.0,1.68,450.32
5907,18.07,131.0,225.0,0.12,30.78,50.0,88.0,2.82,6.03,402.0,48.0,905.0,433.0,27.040000000000003,975.0,0.02773333330488889,0.008808222590598252,0.006512702063481058,0.4441988945367968,0.0710854501822507,2339.82,179.98615384615385,252.47011376942334,905.0,0.12,904.88
6239,8.62,44.4,82.9,0.37,9.54,17.6,35.8,0.49,1.44,14.9,18.2,23.3,174.0,10.919999999999998,372.9,0.029283990267406836,0.09982659888671748,0.002816091937838552,0.6394849510950664,0.054827585891795476,431.56,33.19692307692308,46.11741909928068,174.0,0.37,173.63
5181,104.0,239.0,471.0,1.92,43.2,92.0,187.0,29.2,9.1,2427.0,103.0,6717.0,1155.0,144.21999999999997,2247.0,0.06418335555666072,0.09683640510384446,0.025281385259496632,0.3613220187045821,0.0374025973702142,11578.42,890.6476923076923,1805.4783155468963,6717.0,1.92,6715.08
61,4.92,12.57,28.28,0.15,2.32,5.28,17.69,0.07,0.28,16.0,7.75,39.0,80.54,5.420000000000001,152.11,0.03563210810839453,0.18610923187050363,0.000869133339096929,0.41025639973701544,0.02880556209578393,214.85000000000002,16.52692307692308,21.66389601462637,80.54,0.07,80.47000000000001
3624,14.68,62.3,121.0,0.63,12.27,23.28,59.5,0.74,2.15,134.0,26.2,239.0,281.0,18.2,573.28,0.03174713921339112,0.12265888990787788,0.0026334519479236586,0.5606694537210484,0.043665480271653095,976.75,75.13461538461539,89.57713698821769,281.0,0.63,280.37
3475,2.81,100.4,169.1,0.09,25.4,34.3,55.5,1.68,2.77,123.0,33.2,351.0,308.0,7.35,700.5,0.010492505338340462,0.010729655137647398,0.005454545436835891,0.3504273494289819,0.08246753219978073,1207.25,92.86538461538461,112.92603907768637,351.0,0.09,350.91
3098,17.3,281.0,520.0,2.1,69.0,112.0,192.0,6.45,11.9,357.0,104.0,1103.0,890.0,37.75,2099.0,0.017984754636500833,0.07328604221288516,0.007247191003093044,0.3236627376938687,0.07752808980053023,3665.75,281.9807692307692,341.6385750706898,1103.0,2.1,1100.9
5291,27.4,112.0,197.0,0.17,24.2,42.0,71.0,1.3,3.9,520.0,41.0,1225.0,425.0,32.77,888.0,0.03690315311159555,0.017498826798621466,0.003058823522214533,0.424489795571845,0.056941176336608994,2689.9700000000003,206.92076923076925,334.69063410998933,1225.0,0.17,1224.83
2883,14.4,166.0,272.0,0.62,33.3,67.1,106.6,1.89,4.7,296.0,57.8,427.0,528.0,21.61,1197.4999999999998,0.018045929003719475,0.049558784071829405,0.003579545447766012,0.69320842928991,0.0630681816987345,1975.4099999999999,151.95461538461538,168.85256193201784,528.0,0.62,527.38
4467,15.81,60.9,95.0,0.13,13.1,21.7,28.5,1.14,2.62,13.92,20.66,45.6,195.6,19.7,422.36,0.04664267438525742,0.022189987239713153,0.005828220829099075,0.3052631512003695,0.06697341479052446,514.68,39.590769230769226,51.909271361236016,195.6,0.13,195.47
870,13.52,177.46,446.87,0.47,21.58,61.48,164.0,0.73,2.31,266.43,76.13,411.58,1324.34,17.029999999999998,2250.2799999999997,0.007567947096553342,0.06656809724886281,0.0005512179647588852,0.6473346599753762,0.016294909149995537,2966.8999999999996,228.2230769230769,349.22501259403197,1324.34,0.47,1323.87
475,18.96,115.0,246.0,1.67,26.6,49.6,135.0,2.91,4.76,388.0,57.7,525.0,585.0,28.300000000000004,1188.3,0.02381553477756835,0.1484130788773252,0.004974358965855797,0.7390476176399093,0.04547008539235883,2156.2,165.86153846153846,197.9937366859465,585.0,1.67,583.33
5794,20.81,104.0,135.0,0.96,36.81,35.0,38.0,4.59,7.31,251.0,24.0,164.0,202.0,33.67,538.0,0.06258364300635011,0.05852341157407213,0.022722772164738753,1.530487795545806,0.18222772187015981,1023.48,78.72923076923077,80.51405271145944,251.0,0.96,250.04
1006,29.87,202.11,448.19,1.93,40.5,70.17,191.14,2.27,6.71,439.91,82.34,425.95,1388.08,40.78,2382.03,0.017119851547999037,0.11707617806625299,0.001635352428076658,1.0327737973171176,0.029176992659517467,3329.17,256.09000000000003,366.028629901668,1388.08,1.93,1386.1499999999999
3085,2.75,108.7,190.0,0.04,26.66,42.5,62.2,1.21,4.08,124.0,37.1,350.0,322.0,8.079999999999998,762.5000000000001,0.010596721297578066,0.0038353043696224332,0.003757763963485205,0.3542857132734694,0.08279503079877319,1271.24,97.78769230769231,115.34296491859838,350.0,0.04,349.96
4842,5.84,36.8,54.9,1.37,11.7,12.94,26.3,1.83,7.47,18.57,12.79,47.0,131.9,16.51,275.63,0.059899139934335384,0.14654376083546794,0.013874146975935201,0.3951063745722048,0.08870356263302832,369.40999999999997,28.416153846153843,34.05564847274837,131.9,1.37,130.53
5939,21.7,98.0,197.0,1.18,21.14,39.0,111.0,2.3,4.26,488.0,46.0,562.0,469.0,29.439999999999998,960.0,0.03066666663472222,0.12434396560214608,0.00490405116225149,0.8683274005901648,0.0450746267695637,2060.58,158.50615384615384,198.58112256469207,562.0,1.18,560.82
2380,0.78,160.0,125.0,0.74,40.5,38.6,23.7,0.81,4.17,16.0,17.8,1240.0,128.0,6.5,493.1,0.013181910336276798,0.05694245396338186,0.0063281249505615245,0.012903225796045784,0.3164062475280762,1796.1,138.16153846153844,322.4117054767125,1240.0,0.74,1239.26
5365,104.0,58.0,179.0,3.87,16.6,27.2,213.0,21.9,10.7,688.0,66.1,2653.0,908.0,140.47,1451.3,0.09678908558065935,0.29037888341499873,0.02411894270471482,0.25932906134213,0.018281938305856896,4949.37,380.72076923076924,709.7926421629342,2653.0,3.87,2649.13
3574,12.8,205.0,357.0,1.14,42.8,84.4,120.4,3.17,9.47,245.0,69.3,360.0,573.0,26.580000000000002,1409.1000000000001,0.018863104095619115,0.056624968938866954,0.005532286203259535,0.6805555536651234,0.07469458974747889,2083.4799999999996,160.26769230769227,171.42663553718143,573.0,1.14,571.86
2619,42.0,146.0,213.0,4.0,46.0,54.0,66.0,10.0,11.0,130.0,50.0,86.0,539.0,67.0,1068.0,0.06273408233826396,0.1778216896140417,0.01855287566131192,1.5116278893996757,0.08534322804203483,1397.0,107.46153846153847,137.3561431431867,539.0,4.0,535.0
6868,256.0,1450.0,1017.0,16.0,766.0,324.0,139.0,271.0,333.0,3772.0,160.0,1378.0,1063.0,876.0,4153.0,0.2109318564384946,0.03167987658805105,0.25493885206496814,2.7373004334272126,0.7206020689364043,10945.0,841.9230769230769,967.3736420399355,3772.0,16.0,3756.0
4017,1.22,112.0,250.0,0.07,10.63,45.5,112.0,0.16,0.76,72.1,56.5,1730.0,689.0,2.2099999999999995,1265.0,0.0017470355717414733,0.024627741402037315,0.0002322206092420601,0.04167630055394433,0.015428156726519367,3079.94,236.91846153846154,467.0768637921823,1730.0,0.07,1729.93
6195,455.0,73.4,113.0,6.68,37.6,24.6,55.2,186.0,31.4,168.0,25.6,293.0,264.0,679.0799999999999,555.8000000000001,1.2218064029834355,0.1944096040688106,0.7045454518767218,0.5733788376335194,0.14242424188475666,1733.48,133.3446153846154,129.83665433716112,455.0,6.68,448.32
6164,1.2,22.84,11.02,0.22,16.78,4.42,1.68,1.18,3.89,66.72,1.57,647.29,9.66,6.489999999999999,51.19,0.12678257224491948,0.02723026692806663,0.12215319646447241,0.10307590090519567,1.7370598615880062,788.4699999999999,60.65153846153846,170.22040250334965,647.29,0.22,647.0699999999999
5483,15.4,547.0,813.0,0.87,139.0,202.0,254.0,17.0,25.0,985.02,163.0,1081.73,1123.0,58.269999999999996,3102.0,0.018784655055195144,0.01475848737430797,0.015138023138790717,0.9105969133604531,0.12377560095834762,5366.02,412.77076923076925,420.54332138430965,1123.0,0.87,1122.13
5202,41.9,215.0,355.0,0.48,47.9,76.0,121.0,3.4,8.2,1154.0,72.0,1997.0,738.0,53.98,1577.0,0.034229549756354116,0.024219577005280477,0.0046070460642180944,0.5778667999109329,0.06490514896354316,4829.88,371.52923076923076,573.2436352286675,1997.0,0.48,1996.52
5117,22.9,43.8,68.5,1.12,13.3,15.2,28.1,1.93,3.17,42.3,34.525000000000006,49.4,152.0,29.12,342.125,0.0851150892652829,0.17248946133093232,0.012697368337517313,0.8562752863102169,0.08749999942434211,476.245,36.63423076923077,38.65669868540817,152.0,1.12,150.88
2178,1.73,184.0,263.0,0.51,19.7,60.5,63.0,0.45,1.87,13.7,49.2,659.0,450.0,4.5600000000000005,1069.7,0.004262877438288419,0.0840264960977204,0.0009999999977777778,0.020789074323537063,0.043777777680493825,1766.6600000000003,135.8969230769231,198.1365038935227,659.0,0.45,658.55
5513,4.56,72.8,127.0,0.1,14.1,29.2,49.9,1.43,2.48,83.37,27.8,182.29,222.0,8.569999999999999,528.6999999999999,0.01620957061431895,0.01691081728002081,0.00644144141242594,0.45734817896018337,0.06351351322741661,817.03,62.848461538461535,70.10281535509154,222.0,0.1,221.9
1384,36.4,77.0,173.7,0.17,14.6,31.4,79.8,5.25,3.13,636.0,42.5,941.0,488.0,44.95,892.4,0.050369789275695,0.025147818657290984,0.01075819669926599,0.6758767261680375,0.0299180327255778,2528.95,194.53461538461536,288.629271494271,941.0,0.17,940.83
866,140.02,94.9,182.44,1.25,30.17,38.25,85.07,73.96,16.51,323.29,41.46,584.07,407.82,231.74,849.94,0.2726545399997005,0.0560078395970224,0.1813545187059131,0.5535124205086507,0.0739787159188399,2019.2100000000003,155.32384615384618,170.36368205145774,584.07,1.25,582.82
933,17.74,130.5,234.08,0.27,25.92,36.93,65.75,2.38,4.49,264.24,35.46,174.79,569.3,24.88,1072.02,0.02320852220741355,0.025027824052449424,0.004180572625714786,1.5117569568524691,0.04552959767165011,1561.85,120.14230769230768,156.06039147388503,569.3,0.27,569.03
1093,3.5,129.1,272.8,0.02,20.0,51.8,102.0,0.89,2.51,76.0,56.9,210.0,597.0,6.919999999999999,1209.6000000000001,0.005720899466169889,0.002822787156572774,0.001490787267184611,0.3619047601814059,0.03350083746482272,1522.52,117.11692307692307,160.7202502383766,597.0,0.02,596.98
1507,14.2,83.6,152.0,0.43,15.8,32.1,55.9,1.11,2.51,100.0,32.8,120.0,362.0,18.25,718.4,0.025403674797600678,0.0682814988693275,0.0030662983340709994,0.833333326388889,0.043646408719208815,972.45,74.80384615384615,95.46808444053731,362.0,0.43,361.57
2978,7.8,74.0,136.0,0.28,14.0,27.0,60.0,0.71,1.95,119.0,29.0,305.0,280.0,10.739999999999998,606.0,0.017722772247982223,0.05358912918308083,0.002535714276658163,0.3901639331470035,0.049999999821428574,1054.74,81.13384615384615,99.77440403526205,305.0,0.28,304.72
6527,50.82,74.37,132.59,1.33,24.5,28.97,61.05,15.72,8.07,126.37,31.41,131.21,284.37,75.94000000000001,612.7599999999999,0.12393106579422443,0.09458708256263652,0.05528009264240218,0.9631125602994242,0.08615536067041052,970.78,74.67538461538462,75.30413162793053,284.37,1.33,283.04
49,40.91,164.7,265.45,2.15,32.36,57.94,126.13,1.83,4.0,230.0,66.41,268.0,628.45,48.88999999999999,1309.0800000000002,0.03734683897290704,0.18897493563996062,0.0029119261629215907,0.8582089520216084,0.05149176537275556,1888.3300000000002,145.25615384615386,168.56692797901974,628.45,1.83,626.62
3378,8.7,157.1,288.0,0.83,29.1,59.5,109.6,1.98,6.0,294.0,61.9,547.0,574.0,17.509999999999998,1250.1,0.01400687943843942,0.06281393075758628,0.003449477345906834,0.537477147097848,0.0506968640231762,2137.71,164.43923076923076,194.4556803949677,574.0,0.83,573.17
6368,36.4,28.5,49.8,0.53,7.76,10.8,25.4,0.83,1.76,69.1,12.1,102.0,123.0,39.519999999999996,249.6,0.15833333269898503,0.14341304571265703,0.006747967424813273,0.6774509737504806,0.06308943038138674,467.98,35.99846153846154,38.28134208043509,123.0,0.53,122.47
4832,2.68,9.49,14.83,0.31,2.81,3.41,7.69,0.28,1.53,4.51,3.55,18.63,54.4,4.8,93.36999999999999,0.05140837473055185,0.14950742719131782,0.005147058728914362,0.24208264937827967,0.05165441081517628,124.12,9.547692307692309,14.01281564735881,54.4,0.28,54.12
709,18.73,19.92,16.47,20.49,10.83,3.31,2.07,18.28,11.37,64.1,1.74,52.52,31.62,68.87,75.13,0.9166777463506225,1.8464922788618812,0.5781150987313378,1.220487410120194,0.34250473300111534,271.45,20.88076923076923,18.052515469953192,64.1,1.74,62.35999999999999
199,26.4,214.0,338.0,0.36,49.4,78.9,99.1,5.82,9.74,558.0,64.9,778.0,569.0,42.32,1363.9,0.031028667768143798,0.016411925898459193,0.010228470983781247,0.7172236494637229,0.08681898051525662,2791.62,214.73999999999998,251.83950029273072,778.0,0.36,777.64
6172,1.2,20.15,9.66,0.06,11.05,3.79,1.64,0.83,2.11,60.25,1.23,651.8,9.9,4.199999999999999,46.36999999999999,0.09057580136778519,0.01242592918951955,0.08383837536986108,0.09243633002080956,1.11616150341803,773.67,59.51307692307692,171.6827176636562,651.8,0.06,651.74
3668,45.9,171.0,260.0,1.27,27.1,57.2,121.0,1.68,4.31,298.0,54.7,560.0,599.0,53.160000000000004,1262.9,0.04209359407546631,0.11751151857101853,0.002804674452746787,0.532142856192602,0.04524207004133211,2201.16,169.32,197.89561160447113,599.0,1.27,597.73
1414,0.3,8.6,12.2,0.09,1.3,3.1,3.4,0.05,0.12,1.0,2.0,130.0,21.0,0.5599999999999999,50.3,0.011133200573892632,0.2278656272564465,0.0023809522675737015,0.007692307633136095,0.06190475895691624,183.16,14.089230769230769,33.980980531318146,130.0,0.05,129.95
1742,1.0,179.0,260.9,0.07,33.0,59.7,75.5,1.59,4.51,62.0,51.7,374.0,525.0,7.17,1151.8,0.006225039063878243,0.005737897655879704,0.003028571422802721,0.16577540062626897,0.06285714273741497,1627.97,125.22846153846154,158.99606540105876,525.0,0.07,524.93
6416,10.76,12.74,26.61,0.4,4.31,5.03,17.35,0.69,0.88,56.61,6.98,139.59,75.48,12.73,144.19,0.08828628831204462,0.2053903159226847,0.009141494314500604,0.40554480689487205,0.05710121810941682,357.43,27.494615384615386,39.16542620050822,139.59,0.4,139.19
972,13.56,104.91,259.62,0.75,18.5,38.98,129.47,0.77,2.79,133.84,52.2,214.22,905.89,17.87,1491.0700000000002,0.01198468213297519,0.10439346032114485,0.0008499928237975993,0.6247782624181764,0.020421905506825436,1875.5,144.26923076923077,234.32613378863945,905.89,0.75,905.14
1947,7.13,209.91,355.63,0.69,44.81,82.36,115.81,2.64,8.8,119.62,84.42,177.65,844.24,19.26,1692.37,0.011380490075231486,0.034747237456020486,0.0031270728665698465,0.6733464639834142,0.05307732392083137,2053.71,157.9776923076923,220.86712048211064,844.24,0.69,843.55
4371,10.15,35.3,59.4,0.13,7.43,12.58,19.04,0.77,1.39,25.57,13.48,96.5,129.9,12.440000000000001,269.70000000000005,0.04612532426353235,0.04045214211079695,0.005927636597939672,0.2649740905184032,0.05719784405544384,411.64,31.664615384615384,38.673555189637234,129.9,0.13,129.77
4898,4.79,42.1,92.6,0.56,8.14,17.68,59.2,0.55,3.39,9.76,25.02,33.57,254.0,9.290000000000001,490.59999999999997,0.018935996700089695,0.10660460555789474,0.0021653543221836448,0.2907357673298848,0.03204724396831794,551.3599999999999,42.412307692307685,66.35884801636608,254.0,0.55,253.45
2004,58.0,99.0,152.0,2.1,16.0,31.3,58.0,1.56,8.0,165.0,31.1,350.0,281.0,69.66,652.4,0.10677498450831548,0.18561552933640807,0.005551601403730956,0.47142857008163264,0.05693950157672775,1253.06,96.38923076923076,107.34962795690167,350.0,1.56,348.44
5451,43.5,207.0,301.0,4.37,54.4,75.1,98.6,37.8,15.3,198.49,62.5,278.05,469.0,100.97,1213.1999999999998,0.08322617863235561,0.15147336431024125,0.08059701475352449,0.7138644103079863,0.11599147096803523,1845.11,141.93153846153845,134.17658817028308,469.0,4.37,464.63
266,1.05,212.0,283.0,0.25,40.8,72.7,77.2,1.38,4.59,71.5,57.9,422.0,495.0,7.27,1197.8000000000002,0.006069460672842325,0.01826852917916407,0.0027878787822467094,0.16943127921935716,0.08242424225772879,1739.3700000000001,133.79769230769233,160.96269883967366,495.0,0.25,494.75
657,8.81,59.4,147.0,0.78,9.58,27.3,91.3,0.34,1.16,77.9,37.2,497.0,417.0,11.09,779.2,0.014232546182966445,0.23398220749952034,0.0008153477198672717,0.1567404423405625,0.02297362104802489,1374.77,105.75153846153846,156.24340221620454,497.0,0.34,496.66
1808,7.8,81.0,157.2,0.36,13.9,30.6,58.4,0.55,2.06,31.0,34.1,41.0,408.0,10.77,769.3,0.01399974000519987,0.06727620463063533,0.0013480392123822568,0.7560975425342064,0.03406862736747886,865.97,66.61307692307693,106.86525285356143,408.0,0.36,407.64
2202,0.93,28.9,12.9,0.85,15.1,5.07,1.58,0.38,1.2,27.6,1.98,2121.0,14.0,3.36,64.42999999999999,0.05214961893295641,0.19968241342734905,0.027142855204081773,0.013012729838277828,1.0785713515306177,2231.49,171.6530769230769,562.8103628479082,2121.0,0.38,2120.62
5225,136.8,1609.0,2344.0,2.9,375.8,466.0,1215.0,119.7,141.5,3597.0,582.0,11534.0,7398.0,400.9,13614.0,0.029447627440175726,0.012575967028877281,0.0161800486596134,0.311860586066251,0.050797512834442074,29521.7,2270.9,3327.863268039904,11534.0,2.9,11531.1
4701,15.3,47.5,96.7,0.47,9.79,17.8,36.5,0.81,4.83,110.0,22.4,211.0,198.0,21.409999999999997,418.9,0.051110050009286104,0.06834912231348896,0.004090909070247934,0.5213270117472654,0.049444444194725025,771.1,59.315384615384616,70.27366117985672,211.0,0.47,210.53
5208,66.1,127.0,208.0,0.85,33.5,44.0,76.0,26.3,10.6,334.0,43.0,456.0,457.0,103.84999999999998,955.0,0.10874345538351468,0.045106963147328316,0.057549234009739096,0.7324561387446137,0.07330415738883117,1882.35,144.79615384615383,159.57496244415427,457.0,0.85,456.15
867,5.26,50.53,117.07,0.27,8.19,16.54,45.48,0.42,1.09,58.06,19.83,106.32,349.32,7.039999999999999,598.7700000000001,0.011757436057655798,0.09036672432962094,0.0012023359635797092,0.5460872785356727,0.02344555128980433,778.3799999999999,59.875384615384604,91.6446499857243,349.32,0.27,349.05
369,12.59,159.0,280.0,1.25,38.3,61.9,120.1,3.5,7.3,302.0,59.3,518.0,563.0,24.64,1243.3,0.019818225673756754,0.0747565404676111,0.006216696258940149,0.583011581886078,0.06802841906211649,2126.24,163.55692307692306,187.26397215549932,563.0,1.25,561.75
2938,6.66,65.4,137.8,0.18,12.67,28.0,65.5,0.6,1.63,165.0,30.9,462.0,292.0,9.07,619.6,0.0146384764127849,0.03960868142366079,0.0020547945135109776,0.3571428563698207,0.04339041081030681,1268.3400000000001,97.5646153846154,133.50047234807732,462.0,0.18,461.82
5283,26.4,76.0,127.0,0.24,18.2,27.0,47.0,0.9,3.0,229.0,25.0,412.0,279.0,30.539999999999996,581.0,0.05256454379937255,0.03247991742021086,0.0032258064400508732,0.5558252413693562,0.06523297467658432,1270.74,97.74923076923076,124.75150996228392,412.0,0.24,411.76
2861,11.26,109.4,200.0,0.36,20.4,41.1,70.3,1.03,2.9,111.0,36.7,306.0,349.0,15.549999999999999,806.5,0.019280843125504224,0.046804586678734654,0.0029512893898243856,0.3627450968537742,0.05845272189555094,1259.45,96.88076923076923,113.08288767105158,349.0,0.36,348.64
1393,21.8,113.8,194.8,0.16,28.2,42.7,57.2,1.85,4.31,166.0,37.0,86.0,370.0,28.12,815.5,0.034481912894565404,0.014512986511652148,0.004999999986486487,1.9302325356949706,0.07621621601022645,1123.82,86.44769230769231,101.28196309570974,370.0,0.16,369.84
3301,7.74,152.4,280.0,0.48,28.0,57.8,112.4,1.17,3.56,122.0,53.1,297.0,554.0,12.950000000000001,1209.7,0.010705133495325177,0.04807698457174361,0.002111913353588604,0.410774409391332,0.05054151615425719,1669.6499999999999,128.43461538461537,156.11787827523074,554.0,0.48,553.52
2175,2.81,189.0,254.0,0.75,22.3,59.9,64.5,0.32,2.08,17.1,49.2,896.0,464.0,5.96,1080.6000000000001,0.005515454372093785,0.11012277829511288,0.0006896551709274673,0.019084821407271406,0.04806034472400788,2021.96,155.53538461538463,250.35884417296168,896.0,0.32,895.68
