,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,Ce_log,Dy_log,Er_log,Eu_log,Gd_log,Ho_log,Lu_log,Nd_log,Sm_log,Th_log,Tm_log,U_log,Yb_log,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE,x_3d,y_3d,z_3d,dist_to_center
5230,22.9,408.0,770.0,0.21,73.9,147.0,352.0,9.1,17.6,979.0,178.0,7088.0,2126.0,3.173878458937465,6.013715156042802,6.647688373563329,0.19062035960864973,4.316153890523174,4.997212273764115,5.8664680569332965,2.312535423847214,2.9231615807191558,6.887552571664617,5.187385805840755,8.866299565855018,7.6624678152002375,49.81,3981.0,0.012511931672315516,0.005822918900609558,0.004280338662144714,0.1381207674748701,0.03476011287170268,12171.71,936.2853846153846,1865.9871805834507,7088.0,0.21,7087.79,-0.3545383031794766,0.8283974830558761,0.4336590845875443,95.29465925546245
2369,4.79,86.3,171.0,0.22,16.2,33.7,73.6,0.47,1.82,110.0,37.5,1330.0,357.0,1.7561322915849038,4.469350462845557,5.147494476813453,0.1988508587451652,2.8449093838194073,3.5467396869528134,4.312140507209715,0.3852624007906449,1.0367368849500223,4.709530201312334,3.6506582412937387,7.193685818395112,5.8805329864007,7.3,759.1,0.00961665128492076,0.04051627145429841,0.001316526606956508,0.0827067668551077,0.04537815113339453,2222.6000000000004,170.9692307692308,347.8935893335896,1330.0,0.22,1329.78,-0.3033500096007347,-0.6502398739832782,0.6965392149458957,133.64587625730456
2446,8.76,147.0,231.0,1.2,42.5,50.9,78.6,3.3,8.6,357.0,46.3,887.0,392.0,2.278292400425001,4.997212273764115,5.44673737166631,0.7884573603642702,3.7727609380946383,3.949318790171843,4.377014092850337,1.4586150226995167,2.2617630984737906,5.8805329864007,3.856510295497887,6.78897174299217,5.973809611869261,21.859999999999996,945.8,0.0231127087934947,0.06276789363004719,0.008418367325463348,0.4024802701212173,0.10841836707036132,2254.16,173.39692307692306,242.56154325749088,887.0,1.2,885.8,-0.3033500096007347,-0.6502398739832782,0.6965392149458957,133.64587625730456
4777,17.9,40.9,98.2,0.43,7.21,17.6,58.7,2.99,3.39,227.3,26.7,651.0,252.7,2.9391619220655967,3.735285826928092,4.597138014290827,0.35767444427181594,2.105352923464337,2.9231615807191558,4.089332020398556,1.3837912309017721,1.4793292270870801,5.43066055353575,3.3214324131932926,6.480044561926653,5.536152466605236,24.71,494.79999999999995,0.04993936934127048,0.08697630731785762,0.011832212062397263,0.34915514539300285,0.028531855842770654,1405.02,108.07846153846154,176.20979217731232,651.0,0.43,650.57,-0.361911088875822,-0.47046049277065827,0.8047902139630589,147.0892165769121
6255,38.6,109.0,184.0,0.6,29.9,41.4,67.1,2.59,5.67,230.0,38.2,643.0,351.0,3.6788291182604347,4.700480365792417,5.220355825078324,0.4700036292457356,3.4307561839036995,3.7471483622379123,4.220977213155467,1.2781522025001875,1.8976198599275322,5.442417710521793,3.6686767467964168,6.467698726104354,5.863631175598097,47.46,790.7,0.06002276456301661,0.04608123665684853,0.007378917357894822,0.3576982887127554,0.08518518494249235,1741.06,133.9276923076923,178.06862312273998,643.0,0.6,642.4,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.64666709707984
3611,14.8,112.2,199.0,0.35,24.7,45.7,81.2,0.9,3.73,80.0,49.8,163.0,463.0,2.760009940032921,4.729156165769083,5.298317366548036,0.3001045924503381,3.246490991901174,3.8437441646748516,4.409155302062135,0.6418538861723948,1.5539252025038417,4.394449154672439,3.927896354584436,5.099866427824199,6.139884552226255,19.78,950.9,0.020801346071299458,0.03646407066395482,0.0019438444882422365,0.49079754300124206,0.0533477320662036,1238.3799999999999,95.25999999999999,122.02323442058703,463.0,0.35,462.65,-0.4096309488165799,-0.7117949742576616,0.5705702414191993,138.22157905942186
1649,15.6,106.6,209.0,0.01,17.8,41.4,72.0,1.12,2.54,432.0,45.1,732.0,465.0,2.8094026953624978,4.678420647727684,5.3471075307174685,0.009950330853168083,2.9338568698359038,3.7471483622379123,4.290459441148391,0.7514160886839212,1.264126727145683,6.07073772800249,3.8308129500026027,6.597145701886651,6.144185634125646,19.27,939.1,0.02051964644817416,0.001487212872285825,0.0024086021453578453,0.5901639336199946,0.038279569810151466,2140.17,164.62846153846155,223.7588917991229,732.0,0.01,731.99,-0.40720747260998297,0.6637218802179912,0.6274195884497746,103.31212549930252
6511,64.89,113.9,204.08,1.82,32.81,45.0,89.88,3.39,5.77,168.19,47.18,210.18,422.62,4.187986684925728,4.74406218485471,5.3234001469155,1.0367368849500223,3.520756616719795,3.828641396489095,4.509539954972841,1.4793292270870801,1.9125010869241836,5.131022343770705,3.874943997186725,5.352710850378369,6.048836826965852,75.86999999999999,922.66,0.08222964029845269,0.13227579033133496,0.008021390355351403,0.800218856217438,0.07763475444220636,1409.71,108.43923076923078,114.51900537341379,422.62,1.82,420.8,-0.4531807086098736,0.7542193551364812,0.4751635609780735,102.89351331989474
4428,21.5,74.8,102.9,1.24,23.3,24.5,33.7,3.66,6.56,142.62,22.3,145.23,218.0,3.1135153092103742,4.328098292648326,4.6434288981051814,0.8064758658669484,3.190476350346503,3.2386784521643803,3.5467396869528134,1.5390154481375546,2.0228711901914416,4.967170922682172,3.1484533605716547,4.985180724623787,5.389071729816501,32.96,476.2,0.06921461556233806,0.10029789157535422,0.016788990748674355,0.9820284997450356,0.10688073345467554,820.3100000000001,63.10076923076924,66.02669162619456,218.0,1.24,216.76,-0.2436489262655352,-0.7388886186195074,0.6282346774925816,126.62180050503622
3831,30.0,543.0,1197.0,2.97,118.7,227.0,682.0,5.55,20.1,362.0,298.0,490.0,2810.0,3.4339872044851463,6.298949246855942,7.088408778675395,1.3787660946990992,4.784988612563928,5.429345628954441,6.52649485957079,1.8794650496471605,3.0492730404820207,5.8944028342648505,5.700443573390687,6.19644412779452,7.941295570906532,58.62,5757.0,0.010182386657949906,0.06080412750399834,0.0019750889672686517,0.7387755086963765,0.04224199286752954,6786.32,522.0246153846153,737.624369462433,2810.0,2.97,2807.03,-0.40985452176104803,-0.71189603082355,0.5702835367514107,138.2315678810058
1535,57.8,218.1,391.0,3.66,46.6,81.3,145.7,3.91,8.82,321.0,84.5,171.0,916.0,4.074141854904581,5.3895282466014205,5.971261839790462,1.5390154481375546,3.8628327612373745,4.410371107683024,4.9883896851489355,1.5912739418064292,2.2844211223663744,5.7745515455444085,4.448516375942715,5.147494476813453,6.821107472256465,74.19,1836.6000000000001,0.040395295633020085,0.1805318505602654,0.004268558947305066,1.8771929714784037,0.05087336238987624,2449.39,188.4146153846154,240.33358888829707,916.0,3.66,912.34,-0.4058125294191762,0.6650886448236734,0.626875813453526,103.17063501729352
3175,21.9,97.0,164.0,0.47,21.0,39.7,69.6,1.33,2.96,241.0,37.2,573.0,333.0,3.131136910560194,4.584967478670572,5.10594547390058,0.3852624007906449,3.091042453358316,3.7062280924485496,4.257030144499196,0.8458682675776092,1.3762440252663892,5.488937726156687,3.6428355156125294,6.352629396319567,5.811140992976701,26.659999999999997,740.5000000000001,0.036002700829165825,0.059613188528727254,0.003993993982000018,0.42059336750332743,0.0630630628736845,1602.1599999999999,123.24307692307691,162.87898369339763,573.0,0.47,572.53,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,138.23155654204666
6123,1.37,25.1,11.31,0.1,13.54,4.89,1.38,0.63,2.26,78.61,1.62,686.13,9.01,0.8628899551470398,3.261935314328648,2.510411940196362,0.09531017980432487,2.6769034721053733,1.7732559976634952,0.8671004876833833,0.48858001481867097,1.1817271953786161,4.377139713100487,0.9631743177730056,6.532523502850729,2.303584593327129,4.359999999999999,53.31,0.08178577974515512,0.0180774197034901,0.06992230078553821,0.1145701250279537,1.5027745279939482,835.95,64.30384615384615,180.65210486706044,686.13,0.1,686.03,-0.45880735074800916,0.5339780399514632,0.7101853756232854,112.86236142572717
5750,27.0,67.0,93.0,1.5,19.0,21.0,36.0,2.8,4.3,300.0,20.0,450.0,214.0,3.332204510175204,4.219507705176107,4.543294782270004,0.9162907318741551,2.995732273553991,3.091042453358316,3.6109179126442243,1.33500106673234,1.667706820558076,5.707110264748875,3.044522437723423,6.111467339502679,5.3706380281276624,35.6,451.0,0.07893569827286985,0.16595113541244105,0.013084112088391999,0.6666666651851852,0.08878504631408857,1255.6,96.58461538461538,133.99711160006308,450.0,1.5,448.5,-0.34653822483137237,0.833734788519776,0.42988086854686336,94.72047754319506
2053,30.52,80.99,174.0,1.49,16.5,33.93,97.33,1.06,2.91,203.0,45.27,354.0,511.0,3.4506222649896783,4.406597288608086,5.1647859739235145,0.9122827104766162,2.8622008809294686,3.5533460588187404,4.588329168792065,0.7227059828014898,1.3635373739972745,5.318119993844216,3.8344938029189084,5.872117789475416,6.238324625039508,35.98,942.52,0.03817425620870193,0.21502937731785052,0.002074363988112791,0.5734463260637109,0.032289628116850044,1552.0,119.38461538461539,150.15011358459728,511.0,1.06,509.94,0.1172293098681991,0.8569070966724083,0.5019636606172699,64.07183358578324
417,27.18,93.4,204.0,0.78,17.1,40.2,109.0,0.81,2.3,367.0,48.1,714.0,483.0,3.3386125064705343,4.547541073151455,5.3230099791384085,0.5766133643039938,2.89591193827178,3.7184382563554808,4.700480365792417,0.5933268452777344,1.1939224684724346,5.908082938168931,3.893859034800475,6.5722825426940075,6.182084906716632,31.07,977.7,0.031778664179422454,0.12437486545991397,0.0016770186300682846,0.5140056015210006,0.035403726634774896,2106.87,162.06692307692308,215.46157763435778,714.0,0.78,713.22,-0.030691866169102168,0.8491542159137958,0.5272524319022954,73.82475368705484
6788,9.15,174.0,330.0,0.36,31.0,71.0,128.0,0.95,4.02,170.0,74.0,668.0,672.0,2.3174737054877963,5.1647859739235145,5.802118375377063,0.3074846997479606,3.4657359027997265,4.276666119016055,4.859812404361672,0.6678293725756554,1.6134299337036377,5.14166355650266,4.31748811353631,6.505784060128229,6.511745329644728,14.479999999999999,1449.0,0.009993098681854313,0.032248433676117974,0.00141369047408677,0.2544910175830973,0.04613095231230513,2332.48,179.42153846153846,227.92538674028845,672.0,0.36,671.64,0.22846817527724905,-0.5936310261409959,0.77162458338772,88.67009782177725
3137,18.41,64.7,140.0,0.24,11.1,26.6,77.5,0.85,1.92,112.0,32.5,227.0,348.0,2.9657883971809187,4.185098925490565,4.948759890378168,0.2151113796169455,2.4932054526026954,3.3178157727231046,4.363098624788363,0.6151856390902334,1.0715836162801904,4.727387818712341,3.5115454388310208,5.429345628954441,5.855071922202427,21.419999999999998,689.3,0.031075003581785863,0.0519875232713264,0.0024425287286134233,0.49339206831104815,0.031896551632481174,1060.8200000000002,81.60153846153847,100.24401404313024,348.0,0.24,347.76,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,138.23155654204666
6374,21.1,201.0,284.0,0.68,64.8,69.9,84.3,10.3,14.9,103.0,55.2,75.1,472.0,3.095577608523707,5.308267697401205,5.652489180268651,0.5187937934151675,4.186619838331271,4.2612704335380815,4.446174454497633,2.424802725718295,2.766319109226186,4.6443908991413725,4.028916756899646,4.33204826486764,6.159095388491933,46.980000000000004,1166.4,0.04027777774324607,0.021884079073510247,0.021822033852071963,1.3715046421903512,0.13728813530235565,1456.28,112.02153846153846,129.18907919111632,472.0,0.68,471.32,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.64666709707984
1443,21.1,128.8,244.9,0.46,22.0,50.4,87.3,0.78,2.77,181.0,51.2,225.0,541.0,3.095577608523707,4.86599480426999,5.504924949222147,0.3784364357202451,3.1354942159291497,3.9396381724611196,4.480740107609915,0.5766133643039938,1.3270750014599193,5.204006687076795,3.955082494888593,5.420534999272286,6.295266001439646,25.110000000000003,1103.6000000000001,0.022752808968147145,0.05892595139171961,0.0014417744890170528,0.8044444408691358,0.04066543430560918,1556.71,119.74692307692308,146.7446264975899,541.0,0.46,540.54,-0.40412667945594616,0.6662423151736862,0.6267398219547866,103.02035551479176
2138,1.57,109.0,178.0,0.37,13.8,40.4,55.2,0.32,1.14,16.7,36.9,804.0,355.0,0.9439058989071284,4.700480365792417,5.187385805840755,0.31481073984003355,2.6946271807700692,3.7232808808312687,4.028916756899646,0.2776317365982795,0.76080582903376,2.8735646395797834,3.634951112088381,6.690842277418564,5.87493073085203,3.4000000000000004,774.5,0.004389928980774786,0.09328455441100524,0.0009014084481650467,0.020771144252772208,0.038873239327117635,1612.3999999999999,124.03076923076922,218.83132448607847,804.0,0.32,803.68,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.3856539343778
194,13.8,62.2,85.7,1.56,19.2,20.0,29.2,5.51,5.21,188.0,16.9,456.0,159.0,2.6946271807700692,4.146304301152812,4.462453883786496,0.9400072584914712,3.005682604407159,3.044522437723423,3.407841924380824,1.873339456220478,1.8261608959453874,5.241747015059643,2.884800712846709,6.124683390894205,5.075173815233827,26.080000000000002,372.99999999999994,0.06991957085812449,0.15597504520917727,0.034654087832364226,0.41228070085026164,0.12075471622166845,1062.28,81.71384615384615,122.51486983775051,456.0,1.56,454.44,-0.1779098349264726,0.8166529470673731,0.5490228179981317,84.00016186971692
863,40.21,124.96,221.2,1.95,31.05,48.62,89.59,3.83,6.19,499.38,46.91,484.39,437.46,3.718680945350726,4.835964396232824,5.40357787720553,1.0818051703517284,3.467297183366679,3.9043939782636548,4.506343831681196,1.5748464676644813,1.9726911717329554,6.215367809768433,3.8693242508950307,6.1849526915145665,6.083268587583019,52.18,968.74,0.0538637817640814,0.1406560714968006,0.008755086159294368,1.0309461363138255,0.07097791781882248,2035.7400000000002,156.59538461538463,183.2129522048627,499.38,1.95,497.43,0.0007619909327645972,0.8731770678387702,0.4874025313540196,71.86175288513041
1509,11.4,99.6,164.5,0.74,24.3,35.8,52.5,4.0,5.01,136.0,32.6,120.0,341.0,2.517696472610991,4.611152257665639,5.1089711948171175,0.5538851132264376,3.2308043957334744,3.6054978451748854,3.979681653901961,1.6094379124341003,1.7934247485471162,4.919980925828125,3.5145260669691587,4.795790545596741,5.834810737062605,21.15,726.0,0.029132231364831635,0.06706712941566065,0.011730205244192946,1.133333323888889,0.07126099685847215,1027.45,79.03461538461539,92.32719497820985,341.0,0.74,340.26,-0.4058125294191762,0.6650886448236734,0.626875813453526,103.17063501729352
5393,149.0,90.0,104.0,8.24,54.4,24.9,51.5,49.5,33.2,393.0,25.2,693.0,272.0,5.0106352940962555,4.51085950651685,4.653960350157523,2.2235418856535927,4.014579593753238,3.254242968705492,3.960813169597578,3.9219733362813143,3.5322256440685598,5.976350909297934,3.265759410767051,6.542471960506805,5.60947179518496,239.94,567.6,0.4227272719825101,0.1938914774070203,0.18198529344858347,0.5670995662812416,0.19999999926470588,1947.94,149.84153846153848,189.81848032938262,693.0,8.24,684.76,-0.32277562155340256,0.6828371065632022,0.6554001709117939,97.1994192293442
735,140.24,97.41,208.32,65.79,25.93,38.07,78.39,22.91,20.72,256.78,42.71,183.99,612.59,4.950460571060185,4.589142424910894,5.343864181504007,4.201553368737545,3.2932409068235073,3.6653549090669792,4.374372415737022,3.1742967814702334,3.0782334950657346,5.552106507976633,3.7775769088752233,5.220301769563298,6.419326952658185,249.66000000000003,1077.49,0.2317051664222358,2.83833565012331,0.037398586269121945,1.3956193195520443,0.04232847411428774,1793.8500000000004,137.98846153846156,155.77368188132394,612.59,20.72,591.87,0.0016760524962479526,0.8730056026520187,0.4877072980653616,71.80039278287967
784,35.03,363.71,698.31,0.69,63.45,106.62,195.63,12.79,12.23,385.81,106.64,896.55,1702.33,3.5843519247600018,5.8991025172358125,6.550094134621877,0.5247285289349821,4.165889729385197,4.678606504061274,5.281323790171466,2.6239436918052106,2.5824869781268642,5.957933616399037,4.678792325858705,6.7996688291170795,7.440340437580563,60.739999999999995,3173.24,0.0191413192764678,0.0247696601954812,0.0075132318601486,0.430327365534184,0.037272444216296226,4579.79,352.29153846153844,474.2327317458924,1702.33,0.69,1701.6399999999999,0.00045728365171842863,0.8733473629821046,0.48709770525415746,71.88323570759188
6590,36.97,90.95,147.74,2.43,26.98,35.15,59.67,4.3,6.76,174.7,31.17,155.86,288.95,3.636796374243711,4.52124495105033,5.002199815275154,1.2325602611778486,3.331489969237335,3.5876769486047735,4.105449341954206,1.667706820558076,2.048982334195127,5.168777995193051,3.471034341250935,5.05535368778452,5.66970849432245,50.459999999999994,653.6299999999999,0.07719963882135208,0.17993346851011846,0.014881467330398105,1.1208777035745046,0.09337255548235836,1061.63,81.66384615384617,83.03805768241835,288.95,2.43,286.52,-0.4531807086098736,0.7542193551364812,0.4751635609780735,102.89351331989474
663,25.9,103.0,209.0,1.8,20.5,42.0,105.0,1.02,3.33,249.0,48.4,758.0,510.0,3.292126286607793,4.6443908991413725,5.3471075307174685,1.0296194171811581,3.068052935133617,3.7612001156935624,4.663439094112067,0.7030975114131134,1.4655675420143985,5.521460917862246,3.899950424193877,6.63200177739563,6.236369590203704,32.05,1017.4,0.03150186747444283,0.21785797104380078,0.0019999999960784312,0.32849604178298675,0.04019607835255671,2076.95,159.7653846153846,221.0757394968585,758.0,1.02,756.98,-0.21901400193085283,0.7994837885460657,0.5593375893056555,87.02120593433742
5037,25.1,67.2,124.0,0.54,16.1,28.8,56.1,0.74,2.47,241.0,30.7,291.0,253.0,3.261935314328648,4.222444564849416,4.8283137373023015,0.43178241642553783,2.8390784635086144,3.3945083935113587,4.044804116661965,0.5538851132264376,1.244154593958768,5.488937726156687,3.456316680883235,5.676753802268282,5.537334267018537,28.849999999999998,559.8000000000001,0.051536262858992016,0.085631261050769,0.0029249011742098767,0.8281786913121008,0.06363636338483651,1136.75,87.4423076923077,101.17695725455448,291.0,0.54,290.46,-0.07207259507882015,0.867366461476135,0.49242356010346716,76.62528248521079
4389,6.54,38.0,89.4,0.39,7.02,16.56,54.1,0.47,0.92,55.58,23.29,178.07,289.0,2.020222182019865,3.6635616461296463,4.504244267398131,0.3293037471426004,2.081938421878423,2.8656235882069705,4.009149716158869,0.3852624007906449,0.6523251860396903,4.035655565873421,3.190064743014081,5.187776790848668,5.66988092298052,8.32,510.3500000000001,0.016302537442338515,0.1534624416303727,0.001626297572227344,0.3121244436899846,0.024290657355395647,759.3399999999999,58.410769230769226,81.91859321785805,289.0,0.39,288.61,-0.2436489262655352,-0.7388886186195074,0.6282346774925816,126.62180050503622
