,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13
3454,9.190447547604444,-4.311809353125891,-3.4536124627336418,-0.21541852788854365,-1.927257580592521,2.447356413456893,-1.5248881760019468,1.1909774107073545,-0.7073190818867638,0.3851147790767068,0.3412595123406074,-0.1933453751404797,-0.36478034322256164
6869,13.466113389855984,7.8145955354688805,-0.8250999267193321,-4.842540795453773,-4.710181699007365,-5.912330334414102,2.125667972800973,-1.4698753393844564,1.7868835189957921,0.851679495431471,0.5312048622769324,-0.29131129169914505,-0.1503023046525265
2894,-0.4690628328422256,-0.2894432396472525,-0.11724415545761524,0.20866101972498405,0.04902687093297359,0.11663513383935374,0.003793982646791192,0.1753169867282337,0.06599015097503157,0.0694972331533471,0.005119615987527423,-0.05736069081289377,-0.05593998053782307
2487,-1.2082703067658411,0.1341235276716226,0.12238384358411988,-0.04600717876945377,0.12559105445041405,-0.18424114809688172,0.16738407411294356,-0.09385584268133829,-0.03200817144639692,-0.016568962966079962,-0.013424010982509064,-0.012946055110135971,-0.006510974540838389
6417,-1.5898681081911599,0.4038708214297128,0.1724885280659493,-0.01265811563566183,0.025566727058476818,-0.08851988383915824,0.019731340991241554,-0.1312425891822182,0.03327114832929103,-0.010319458510654817,-0.013574132695003625,0.0011920400625986128,-0.010702959656213509
5211,18.88384427652018,-5.253904806455083,-3.579076379479315,0.03498657055201241,-2.3343900854434643,1.2674419588722328,-0.9122444608123782,1.9096891591416563,2.298811497068885,-1.1560427670769422,-0.7595196650421858,1.0636797364537653,0.028766037876476924
5845,13.3348782167252,-4.279901907981465,1.4031219063489724,1.8284193400109938,2.3359338846712765,1.7511883104249748,2.8670001503581397,-0.8565927639711307,-0.22408903821842793,0.2912801593055591,0.16453438036924073,-0.38133718568535785,-0.03502350946449325
5675,1.1921036617164316,-0.5804672097287863,-0.37580655975794,-0.3526509292698062,-0.25337056198354363,-0.05603030166398054,-0.2479893142945851,0.02725579792102137,-0.17529278265519552,-0.04003338372481673,0.059727491948890474,-0.04006494405868314,0.027812264529676944
3312,0.6671379714470785,0.2661925495289462,-0.18104682658854945,-0.6310682670162111,-0.32746087987535677,-0.7181929823496794,0.12285700289546055,-0.2273355645539119,0.035095481794504974,-0.013979276045927998,0.03776872426716019,0.010033603219909978,-0.022652998307194146
2429,-0.872554566113867,0.0883824561070063,-0.04241809975904038,-0.14805270978081084,-0.03286415080346488,-0.12642264940720846,0.030226753607250797,-0.09214504933346224,-0.07087271643787035,-0.01844416483684953,-0.01303362879228516,-0.008184835247622643,-0.02502889233090516
3280,-1.117921992411969,0.05469517142154619,-0.011772277579417225,0.018947707145887713,0.02291881768562354,-0.07992495173755174,0.02660830673748349,0.03386006743431902,0.00044790819148018203,-0.0031469160305653736,-0.0016298594895001438,-0.0005139196751897942,0.0004787372092950933
4801,-1.5417608925168877,0.1960564564215129,0.08998265118028491,0.09748445124650681,0.10056985081874689,-0.09766508904195437,0.08861392659390371,0.05014283066817252,0.08411486984640107,0.015075065562918512,-0.021059493805671042,0.02766924960985501,-0.0036806013394380653
840,0.01637187422925767,0.23182959283644042,0.01679486914662492,-0.051169081281418755,-0.19906200442130567,0.13367487320210425,0.0030533867597970607,-0.09707884741042228,-0.15912090964675438,-0.022576735715746987,-0.010567509900106652,-0.015519321537378183,0.008510219696084126
5709,0.13322619082769083,-0.17087051345722132,0.2537122793048624,-0.1390294360254008,0.13663028747716394,-0.2407311265785007,-0.3131274807853409,0.018285551326664328,-0.07729274062279262,-0.010214651765698177,0.01637187147171895,0.02176340789098452,0.0011033484234614984
3114,-1.137648633421045,0.12700206587057017,0.016058503900196745,0.04159668268536778,-0.008509255833786833,-0.021313389257809425,-0.03832215849774542,0.009448944147349713,0.041692814779136084,0.0033042547901580236,0.0076026638402388914,-0.016697575065321216,-0.004132189634343295
5187,16.612036068339485,-2.3338056960422198,11.161799168198995,0.9038180978232732,6.621900088277722,-7.620258301385508,-7.679775905154164,2.098574700199727,1.1439457953323644,-0.5093274988673168,-0.45219455373180206,0.3392560641934326,-0.0016757139502914708
619,-1.1484170108048541,0.12983625636868804,0.06363913949843446,-0.05855789426788861,0.07239001011456615,-0.13145081270974057,0.14154893361440515,-0.06799763253387782,-0.03172744103319517,-0.008801441513113841,-0.002881438760616086,0.00666034042357866,-0.009197666182594688
4357,-0.5709551442857776,0.04703882600625925,0.1361147688693852,0.12315811008679821,0.123745294576464,-0.05814073777593597,0.07118958133655659,-0.005349785148133896,0.15278758652375396,-0.033141758416709334,-0.029729520830488753,0.006649195768853552,0.006293759378361055
1088,-0.828918606773772,-0.009773987873889285,-0.08270602291136746,-0.13536533360050096,-0.04234718009167499,-0.08632995923503574,-0.023797345863429395,0.02545193006396823,-0.029498628859067597,-0.03974236375074558,0.009634714322346315,-0.01004396223292855,-0.00037750609411207767
3231,-0.1559969778394993,-0.38928396760878947,-0.3599665237314502,0.09970953713805021,-0.14544323014740063,0.2136720063899911,-0.10914199046822798,0.1988564010993873,-0.029171223977983423,0.113588623382208,0.029969094133971624,-0.036083896310602756,-0.02648245701557958
692,0.335416644108719,1.877792804104096,-0.19614856433001668,0.3621025151148432,-0.10854913727589587,0.9724374059889175,-0.3812144981615055,-0.3006461444240258,0.18540653628591774,-0.14572637051707238,0.12861583025272805,0.01949129807394675,-0.012012938608637913
1744,1.307413243478208,-0.6624200280211641,-0.538189009299854,-0.4578428059836175,-0.33138539753094304,0.12913520690636165,-0.177919411585753,0.04823911292466196,-0.16465110548176465,-0.05191773716044722,0.06112705486843103,-0.006183665749148519,0.01433493343269143
5526,-0.7895955657824097,-0.12760576244564967,-0.09290259515339844,0.14104773812884597,0.044756177216097405,0.0047537055842859135,0.11629310936868117,0.057185329778466805,0.07078181219401047,-0.04210294195731446,-0.05428087525659506,0.03157643076956108,0.028977002292729245
183,-1.0172044942855154,0.5017086074979603,0.1815928991755745,0.010867667663003275,-0.023844227810298615,-0.08809699633787546,0.08705445796376186,-0.06941752173937879,0.01661961955987551,-0.00994465857640713,-0.0014286177323550755,0.006291617257505688,-0.007858967181351595
6392,-0.1775137128739634,-0.22778159093921627,-0.2545894995089248,-0.07555020376299754,-0.1854604109716919,0.11356812564090686,-0.19738239555447398,0.05446427777860691,-0.0332028314969589,0.025892243528149228,-0.026393419976155682,-0.09035941721234023,-0.02170898309651897
6030,-1.5904860172611628,0.24625181242667013,0.16226972946850024,0.02603404036355204,0.1404299926447313,-0.1599991301784585,0.16572268441480212,-0.0502814482707601,0.05040371888999239,-0.03601767624600312,-0.027993846784606077,0.010130286590027451,0.0047106570874282825
101,-0.438839487307223,-0.0617214090067242,-0.05485154590066189,0.043578574002994454,-0.05781720865825973,0.044115607609647445,-0.1288423288936383,0.0420269970282688,0.013348638171047072,0.02812850288208454,-0.010706788959175737,-0.0027641520824552976,-0.0036275285766838978
2341,-1.4483192677446317,0.3162791085376664,0.24015803737791458,0.00011935243258821485,0.14848667095633003,-0.23429313402075014,0.03028305343851268,-0.013664657058639116,0.02731734945963726,0.007836822601268894,0.0009057492014131857,0.002817645409233083,-0.009500073992052068
4313,-1.2601374785665982,0.17138864423675595,0.06666939049867243,0.09795996068785619,0.025205136313981597,0.08289480057675355,-0.02358334448002259,0.020342392348380374,0.10618296749719128,0.009951574053894938,-0.025606893789422745,0.016454897774560728,-0.001771968833135144
3728,-1.440862018347276,0.23124521161278033,0.3005850808204258,0.04302156137502544,0.22827996053528096,-0.2212090198115915,0.09602388604733156,-0.049081710797496035,0.003787915561907435,-0.024653272718358595,-0.006019453240934496,0.022292596532912292,0.0028746193526806526
5529,-0.7745422654815309,-0.22112230849150857,-0.25012410793466255,0.30659348986341606,-0.05731329263743495,0.07547691969778396,-0.008364347423867194,0.23830050389324225,0.16053783910875657,0.0007332243410561928,-0.05891884428323014,0.009058201194746308,0.036493956205612826
4345,-1.4032253118299303,0.22100043737119524,0.10050265256390986,-0.06128700499415296,0.06777035929535181,-0.12947373320331348,0.04420516582273265,-0.011077060114687756,0.0013737695899665137,0.002013223272164093,-0.0030023419548062154,0.023682802930559917,-0.001262747408358542
6308,-0.6043775786215649,0.04212707875304918,-0.11400354285765302,0.05918204537114805,-0.130988659239767,0.10951592256932528,-0.10946948419427525,0.01708982272288068,0.04387651781393771,0.011194549562975083,-0.017174473597178126,-0.02068324117797633,0.004722801408166329
6864,10.63702790311134,7.095786059733704,-0.48512810701055253,-3.8668548279319666,-3.8982110420173632,-4.937737911711687,2.0406304347903914,-1.032629004209782,1.6289228943786178,0.8414868400238128,0.4259447288186219,-0.348410566839843,-0.1707077161488033
4806,-1.1637655216661869,0.03469171316720764,-0.019292534378033216,0.11335130362729764,0.05271847352985212,-0.013833001211758254,0.033236978823622296,0.10935904415559185,0.06558849685958658,0.0765811796561443,-0.0287184181777185,0.013996540266350388,-0.029793057017471265
4519,-0.6481919661582106,-0.031109422258853225,-0.14526710208834043,-0.1438126028955903,-0.10327178199993958,0.033485031871167185,-0.05571355905030146,0.016504587233794686,-0.03063330858108562,0.012428769028453045,-0.013164201085499342,0.026921699453991643,0.0014777797988864824
2359,0.6314066115352939,-0.455115063093145,0.7247365914874729,0.2114583100684851,0.7540028352260791,-0.1506827468916095,0.455433776871149,-0.34902578857106753,-0.08530850344765266,-0.033068464417864096,0.011270029301184932,-0.058015097741123234,0.0010551937722596862
6027,-1.7409263498850494,0.33677868521906773,0.3494854891147046,-0.022767981694689885,0.3011516212781336,-0.27793996790176084,0.38383732751988436,-0.19782511467638492,0.0004142121127118496,-0.06442135387370669,-0.018683146167748195,0.010074911157054889,-0.0034754750696002314
2391,-1.2529929694351172,0.18145201926916596,0.18113725005830375,-0.1920216582989144,0.16338951160776352,-0.28586977266217145,0.33721645501709374,-0.2896784875124012,-0.15731343870454864,-0.14152586542898093,-0.029724561135882274,0.10819036379860113,-0.02199316097118308
6317,-0.4852510246706582,-0.20772138116782132,-0.21517780905069642,-0.027241161087079472,-0.09645104058091848,0.13792108878111328,-0.09578713370691305,0.11842740345933449,-0.04918069975781513,0.06021280023944427,0.006140915906574237,-0.005473295328680592,-0.011492919008132763
4487,-0.8493641645459987,0.6776390480005563,0.03659182426460534,-0.22600434283807494,-0.18048343732696365,-0.24146811136977264,0.10757741817435143,-0.27174668543368546,0.12398781658532863,-0.014814134830548912,-0.016618095703695074,-0.037406916820943395,-0.009016718499962623
2282,-1.1923289665884436,0.08057468378411572,0.07931495367182964,-0.15143760767885317,0.1117281423053209,-0.11720374374188783,0.1739284458205594,-0.12154348416823872,-0.17084572316929345,-0.06485277538465885,0.0033531993707607787,0.13721984849673208,0.017514001207627992
2605,-0.09620523038266283,0.16834745112483634,-0.05433591233308995,-0.049700197625798484,-0.24379369441389018,0.30883256283097454,-0.17718141181461494,0.04233584735462945,0.017319576190850977,-0.002447310865147395,-0.05626714125891891,0.014413103041219712,0.027452853570148417
4241,-1.948738959561237,0.48131084927040907,0.28313191897753176,-0.00874126156140832,0.14763922525885162,-0.23009524557484218,0.0759778149219619,-0.062156190132588905,0.03469634738604447,-0.012879648473635402,-0.006108867536729469,0.02620214223053357,-0.003496299975853058
4865,-0.4164940196349874,-0.2724104550008372,-0.23744236676263955,0.207210857070898,-0.05316437977657674,0.17347255345586282,-0.0494011602269607,0.20051808407990251,0.08438902535777767,0.14923601255031907,-0.06191295314327821,0.01371007127279919,-0.03258697544291084
915,0.16411437804963547,-0.31615215722129936,-0.3177931618350807,-0.26282347620135876,-0.21598211729375777,0.09568141280850478,-0.1516782922041303,0.19489855971640968,0.11600941028914417,-0.27839446101132087,0.19591520272825183,0.014104185170796021,-0.0788558520228071
6338,-1.5824395948618066,0.24429481478749918,0.16368064833794238,-0.001960295221846591,0.13772268686315206,-0.16606190290207412,0.10869484360842223,-0.009592607592180452,0.020286148526034366,-0.0066207424793173295,-0.00823281340511112,0.014996109083750197,-0.0032103293802108884
2389,-1.212674323763462,0.2067474153352061,0.14296422722802038,-0.24476025186690098,0.10931383603160799,-0.3332784407936675,0.30666919344822796,-0.3091295208203301,-0.15684760121424995,-0.15924409612230137,-0.03966715448265612,0.09782515096615949,-0.001972916722184978
3165,-1.7138072665636082,0.2697283149366965,0.24222304504919043,0.06465104329692077,0.21182080578197854,-0.17076535129261533,0.19160703424967387,-0.05157057719410191,0.022020179387432746,-0.0161161117235505,0.0006178869138772791,0.023786438446157028,0.003859421633335986
1099,0.5251590446527109,-0.36351367339893115,-0.4189394504589959,-0.4048902261743647,-0.29888650133106476,-0.10130682357122554,-0.13814669422540998,0.005397387976812242,-0.1714685858261163,-0.06382219344393662,0.05208348889344675,-0.0021170158787816623,0.017571380474222922
5414,-1.1577221792834536,0.14945331226627634,0.1742911931941145,0.10470552602761497,0.1304225853316309,-0.03764679426233054,0.060323519006981664,-0.06476272760122291,0.023991738890113627,0.059962322586283215,-0.0482927036227879,-0.005975615801885824,-0.0028876358024142947
1264,-0.4350332352020708,0.12328217389533433,-0.04807406267190442,-0.2764193744321495,-0.11802437991705914,-0.24915432614040078,-0.05941574052198971,-0.035962673022688775,-0.02061211369369515,-0.049197925896854164,0.019165571186846326,-0.016968884459548868,0.008487314012138926
2727,-1.5356535968699419,0.21874586011938899,0.13558149285754695,0.024315999098500917,0.11291451502877975,-0.09065280255806017,0.06347238141300414,0.00750115510329544,0.016489915384298833,0.018059672315368203,-0.02978416476098009,0.04288440724218185,-0.013381258491042488
5846,3.1085918450357894,0.48429979626145003,1.505222585051187,0.36484422062624783,0.46311036137815564,-0.490716452220802,-0.5474993461824419,-0.32375034191639995,0.22452819481703598,0.06789339407422659,-0.0048484355560782484,-0.18352197419451313,0.03761657991866453
6644,0.3589206264325034,0.02913072561915476,-0.297665251477396,-0.22761710558893516,-0.4119127812653546,0.09074137822585829,-0.2624587809422202,-0.273226639714561,-0.09805373845542127,-0.01969958221880356,-0.0036398003070847954,-0.05754508701382703,0.025474877160236182
3869,-1.2953915119421675,0.2032543340881995,0.06945684771030443,-0.03208486581243149,0.033073161284480186,-0.10699373579226898,0.03430410740957027,-0.03439089556314658,-0.013479704085258181,0.003478256874428591,0.001811503477421049,0.017969540951541293,-0.009040457718867936
