,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,Ce_log,Dy_log,Er_log,Eu_log,Gd_log,Ho_log,Lu_log,Nd_log,Sm_log,Th_log,Tm_log,U_log,Yb_log,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE,x_3d,y_3d,z_3d,dist_to_center
806,11.33768352,294.3902439,761.5,5.150976909,75.1758794,358.2417582,1356.504065,2.713347921,19.39189189,1598.965517,724.6963563,13386.25,1773.78882,2.5126582796236394,5.688297342808486,6.636602508481567,1.816610916195449,4.333044869275106,5.883995583011906,7.213403046278745,1.3119338742793263,3.0151373654709026,7.377737356120628,6.5871316853261925,9.50205804044532,7.481436720183584,38.59390024,5269.1212434,0.007324542072554781,0.13490879203137585,0.0015296905070527557,0.11944835311461774,0.04238152733289776,20368.106540040004,1566.7774261569234,3465.753109753273,13386.25,2.713347921,13383.536652079,0.00045728365171842863,0.8733473629821046,0.48709770525415746,72.20340204098578
2294,1.647634584,711.3821138,1468.75,8.525754885,91.95979899,1056.776557,2300.813008,0.306345733,10.87837838,302.4137931,1797.57085,69375.0,2403.726708,0.9736666315734507,6.568614444137941,7.292847597282364,2.2539991708907827,4.53216713077338,6.963924396351887,7.741452355747895,0.26723372246657157,2.474719804617526,5.715097527647722,7.494747656299152,11.147296265359264,7.785191541155689,21.358113582,9739.019236799999,0.00219304563021119,0.26955770821238334,0.00012744615760726234,0.004359117738315545,0.03825717734286739,79529.750942472,6117.673149420923,18281.004599001364,69375.0,0.306345733,69374.693654267,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.70608707338693
717,220.6362153,278.2520325,855.1875,1829.484902,121.5577889,540.6593407,2673.577236,68.57768053,155.5405405,3526.551724,1414.17004,10801.25,2540.745342,5.401037367964525,5.632114716347173,6.752489394211608,7.512336184506609,4.808582664870011,6.294637281142728,7.891546604223234,4.242443833870663,5.05331502116235,8.1683593466953,7.255004972468856,9.287509724747268,7.840606266557939,2274.23933833,8302.5914912,0.2739192143159843,13.305023071684456,0.026991166477560672,0.3264947782593223,0.04784335794805391,25026.190342430004,1925.0915648023079,2788.294067727447,10801.25,68.57768053,10732.67231947,0.0016760524962479526,0.8730056026520187,0.4877072980653616,72.12055248171445
1170,24.79608483,156.097561,416.25,10.30195382,61.30653266,260.0732601,1081.300813,3.238512035,17.43243243,2482.758621,603.2388664,17500.0,962.7329193,3.250222729637064,5.0568670199978385,6.033685562541945,2.4249756151968263,4.132066278402119,5.564801057974929,6.986844436478865,1.4442122725102098,2.914111745067273,7.8175282648212505,6.403969593927701,9.770013301136158,6.870814201555761,55.768983115000005,3479.6934198,0.01602698179720052,0.3151281690822935,0.0033638737875410323,0.14187192119189304,0.06367968869382393,23579.527556575,1813.809812044231,4577.329903851847,17500.0,3.238512035,17496.761487965,-0.421060040966232,0.6184094994604133,0.6635345754959843,106.48572872326429
4017,21.10929853,231.7073171,600.0,3.374777975,71.85929648,373.6263736,1373.98374,2.122538293,20.40540541,4931.034483,769.2307692,16875.0,1043.478261,3.0959982679979037,5.44978151416283,6.398594934535208,1.475855769950397,4.288530135755596,5.925929192230039,7.226197184576205,1.1386462265132553,3.0636434793848477,8.503506855946735,6.646690170206318,9.733647773244229,6.951272767950925,47.012020208,4392.0264609000005,0.010703947395540621,0.08813148979251617,0.0020340991952547257,0.29220945082712835,0.06886515905206274,26316.932260588,2024.3794046606154,4471.559624399587,16875.0,2.122538293,16872.877461707,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.77700169919723
2886,11.74551387,337.398374,1281.25,6.394316163,76.38190955,641.025641,4552.845528,1.531728665,13.78378378,5689.655172,1947.368421,68375.0,3031.055901,2.545179356356194,5.824223822755985,7.156371626269378,2.000711618999796,4.348753026533143,6.464628242144747,8.423727325978119,0.928902336217363,2.6935308895218153,8.646580664955733,7.574747594143477,11.132777164845853,8.01699618359758,33.455342478,11790.943865,0.0028373761132449104,0.19706732611434716,0.0005053449076901915,0.08321250708470622,0.025199769327777975,85965.436289028,6612.725868386769,17920.61005392233,68375.0,1.531728665,68373.468271335,-0.41703599088570187,-0.6993068523449949,0.5805608569041804,138.79545235393124
2364,12.36541599,391.0569106,1268.75,5.328596803,90.95477387,716.1172161,3260.162602,2.013129103,16.68918919,7379.310345,1781.376518,168375.0,2472.049689,2.592670474433847,5.971407009354892,7.146575309681355,1.8450785374911247,4.521296867810299,6.575239308549025,8.08983903716505,1.1029791078860114,2.8729536727515668,8.906570968878372,7.485702875274549,12.033954852819008,7.813207359919644,36.396331086,9889.5129357,0.0036802956140471947,0.1367673687179445,0.0008143562449992661,0.04382663901978425,0.03679326278833821,185771.17438565602,14290.090337358155,44524.932675509095,168375.0,2.013129103,168372.986870897,-0.3033500096007347,-0.6502398739832782,0.6965392149458957,133.3258121146071
4491,16.59053834,339.0243902,844.375,21.4920071,96.98492462,543.956044,2032.520325,2.713347921,22.56756757,4225.862069,1242.91498,73048.75,1857.142857,2.867361163170288,5.829017350919664,6.739780315895104,3.1131600060976985,4.584813636429298,6.30070513819959,7.617523720379699,1.3119338742793263,3.159871511367966,8.349215169090456,7.126018926912117,11.198895994859505,7.527332803931546,63.36346093099999,6859.9335962000005,0.009236745521394387,0.4593910006696911,0.0014610334952487537,0.05784988886109824,0.052222651694358774,84294.894050751,6484.222619288538,19250.67499105407,73048.75,2.713347921,73046.036652079,-0.2436489262655352,-0.7388886186195074,0.6282346774925816,126.30257026730466
4296,21.82707993,689.4308943,1565.625,7.460035524,191.959799,1076.923077,2743.902439,7.396061269,58.64864865,1365.172414,2060.728745,13000.0,2869.565217,3.127947547411541,6.537315887174759,7.356678902931686,2.1353533726636895,5.2624818718716115,6.982791391780043,7.917500811964117,2.1277626993352863,4.088471493635167,7.219768250321092,7.631300106456978,9.472781556562168,7.96226422908484,95.331825373,11006.1753723,0.00866166694056743,0.07030832431867597,0.002577415290165397,0.10501326260730666,0.06689508145550711,25658.639410672997,1973.7414931286921,3332.327870375031,13000.0,7.396061269,12992.603938731,-0.2436489262655352,-0.7388886186195074,0.6282346774925816,126.30257026730466
2866,44.20880914,1398.373984,3343.75,28.24156306,391.959799,2401.098901,9308.943089,9.32166302,81.75675676,8379.310345,5506.072874,48125.0,7204.968944,3.8112919603269897,7.243780261314345,8.11514723135373,3.375591089677195,5.973707314016149,7.784098176230253,9.138838257363062,2.3342448924197368,4.415905663612595,9.033640226799934,8.613788522151138,10.78157785059498,8.88266498155687,163.52879198000002,29163.207792,0.005607366416641299,0.15776335700215274,0.0012937825396831047,0.17411553963274565,0.054401316923372245,86223.00672798001,6632.538979075385,12410.604635976792,48125.0,9.32166302,48115.67833698,-0.41703599088570187,-0.6993068523449949,0.5805608569041804,138.79545235393124
1598,16.80261011,573.5772358,1376.25,7.637655417,175.3768844,875.4578755,2593.495935,6.870897155,45.13513514,7827.586207,1720.647773,21000.0,2614.906832,2.8793450819413793,6.353634528287372,7.227844036352826,2.1561311822170053,5.172623094169767,6.775888643309057,7.861147532030695,2.0631720527555477,3.8315748102556646,8.965537211634487,7.451037118769267,9.952325334619427,7.869366097263972,76.446297822,9754.3356513,0.007837160883834722,0.08584529786303806,0.002627587747406372,0.3727422003155837,0.06706811966940927,38833.745040522,2987.2111569632307,5587.16771885747,21000.0,6.870897155,20993.129102845,-0.40720747260998297,0.6637218802179912,0.6274195884497746,103.62843581842965
6028,1.484502447,133.2113821,135.5625,1.953818828,54.8241206,144.5054945,178.4552846,1.072210066,11.01351351,1132.758621,138.4615385,79687.5,183.7888199,0.910072416966173,4.899416035397075,4.916782385289909,1.0830988511518542,4.0222060448032195,4.980213848785145,5.189926066031559,0.72861570246294,2.4860321420172715,7.033293605369566,4.9377888535691,11.285880563275752,5.21921365900086,15.524044851,913.9850196,0.016985010149082085,0.0795125182928343,0.005833924287393913,0.01421501014570397,0.2982995392838934,81804.591806051,6292.660908157769,21189.179343110325,79687.5,1.072210066,79686.427789934,-0.45880735074800916,0.5339780399514632,0.7101853756232854,113.17547956215445
6840,275.6933116,3052.845528,3306.25,124.3339254,2035.175879,3058.608059,2886.178862,247.2647702,1047.297297,86344.82759,3319.838057,138000.0,3267.080745,5.622909714473265,8.024156904276696,8.10387230734249,4.830981578646798,7.6188287585170835,8.026042101448686,7.968035132021646,5.514495798436355,6.954922504994839,11.366115762662165,8.107972456863477,11.835016210489899,8.091958163447,1694.5893042,18890.801251,0.08970446947138311,0.08516353509392764,0.07568370341098389,0.6256871564447414,0.6229340616976596,246965.3940242,18997.33800186154,41018.538934775504,138000.0,124.3339254,137875.6660746,0.5807862320350873,-0.6941200274564936,-0.4253054668850171,90.67539485764283
1217,39.15171289,342.2764228,916.875,4.085257549,87.93969849,573.2600733,2113.821138,2.363238512,22.2972973,9379.310345,1230.769231,51250.0,1993.78882,3.6926651017492627,5.838536019981106,6.822061215771774,1.6263456769888123,4.4879585950385765,6.353082383078394,7.656725519582763,1.2129043526339813,3.148337358135478,9.146368127273842,7.1162068140482875,10.844490409005417,7.598293469084375,67.89750625100001,7170.790685100001,0.009468621972555111,0.09225732172438225,0.0011853003122039272,0.18301093355740466,0.044106826943634464,67955.938234841,5227.379864218538,13503.72288167196,51250.0,2.363238512,51247.636761488,-0.421060040966232,0.6184094994604133,0.6635345754959843,106.48572872326429
1257,82.87112561,498.3739837,1488.75,11.54529307,133.6683417,866.3003663,3650.406504,2.95404814,25.40540541,7655.172414,1951.417004,19000.0,3434.782609,4.429281401795732,6.213355281374538,7.306363599627089,2.529345541044115,4.9028150275820215,6.7653853600355305,8.202867715912419,1.3747398996869558,3.2735687395725606,8.943267452994158,7.576823373255952,9.852246888342531,8.142000012476291,122.77587223,11890.030467,0.010325951019253519,0.19811967948633036,0.000860039331572137,0.4029038112419524,0.03891609946750022,38801.64709493,2984.7420842253846,5083.614212683969,19000.0,2.95404814,18997.04595186,-0.4173233877199994,0.6517982385850705,0.633245802385853,104.74536698527784
1167,13.37683524,204.8780488,590.625,1.953818828,50.25125628,347.985348,1508.130081,2.035010941,10.33783784,2896.551724,829.9595142,17125.0,1397.515528,2.665618247404003,5.327283997374187,6.382872988226412,1.0830988511518542,3.936740130498572,5.855029938513101,7.319288658498536,1.1102150294473032,2.4281456134537396,7.971621426305654,6.722581074294373,9.748353055586138,7.243166615905364,27.703502849,4879.093519999999,0.005678002016104418,0.08572272544065335,0.0014561633833551483,0.16914170650107202,0.035957565577791874,24978.600003129,1921.4307694714614,4464.320524739028,17125.0,1.953818828,17123.046181172,-0.421060040966232,0.6184094994604133,0.6635345754959843,106.48572872326429
3063,25.61174551,735.7723577,1581.25,15.63055062,324.6231156,1104.395604,4028.455285,24.46389497,125.0,2448.275862,1975.708502,9750.0,2770.186335,3.2813526788548084,6.602278967543517,7.366603163655415,2.8112414026988035,5.785740625465935,7.007958562550292,8.301386480792708,3.2372615653247254,4.836281906951478,7.803547693319764,7.589188367686541,9.18512512283512,7.927030787279168,190.7061911,12195.768083699999,0.015637079171688033,0.07759425182157599,0.008831136971574465,0.2511052165896302,0.11718457757926073,24909.3732524,1916.1056348,2564.8103655628406,9750.0,15.63055062,9734.36944938,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,137.91343445547827
2936,14.53507341,476.4227642,1506.25,7.282415631,118.0904523,902.9304029,4410.569106,3.369803063,23.24324324,8000.0,2093.117409,68750.0,3037.267081,2.7431002682924874,6.168402396471292,7.3180420773695145,2.1141346687228872,4.779883307740616,6.806752369485975,8.39198571150603,1.4747179424169534,3.1881379492807924,8.987321812850125,7.646887459104124,11.13824656087758,8.019042592721448,48.430535344,12426.5567631,0.0038973414971969194,0.1390015699004543,0.0011094852615928098,0.11636363636194381,0.03888049654896961,89343.07775074399,6872.544442364922,18001.994102095283,68750.0,3.369803063,68746.630196937,-0.41017737022113226,-0.7121693149555306,0.5697099189888187,137.9234349317708
5570,30.99510604,711.3821138,1756.25,5.328596803,211.0552764,1153.846154,3699.186992,13.34792123,46.62162162,16482.75862,2226.720648,106000.0,3422.360248,3.4655829548537858,6.568614444137941,7.4715053660560145,1.8450785374911247,5.356846978421686,7.0517224140839865,8.216138635733673,2.6636050696912084,3.863286893817848,9.71013084906103,7.708734210780398,11.571203807011969,8.138377876346276,96.293245693,12969.746155800001,0.007424451067032929,0.05371815217712562,0.0039002092879907107,0.15549772282872174,0.06166950906517498,135759.85329789302,10443.065638299462,27908.169215216094,106000.0,5.328596803,105994.671403197,-0.34653822483137237,0.833734788519776,0.42988086854686336,95.04086442157073
6628,38.58075041,1394.268293,3322.4375,4.440497336,403.919598,2243.956044,5963.00813,15.09846827,100.8108108,7902.413793,4383.805668,39217.5,5673.850932,3.678342899317584,7.240842000494618,8.108754917828657,1.693870478747933,6.003688523941359,7.7164412204746515,8.693498039062774,2.778724128955145,4.623116294941632,8.975050070811895,8.385900586378398,10.576903853225986,8.64379957451562,158.930526816,22981.326567000004,0.006915637630653592,0.022005467388866638,0.0026610618516931697,0.20150223223812067,0.07118967395684309,70664.090484816,5435.699268062769,10082.40077991926,39217.5,4.440497336,39213.059502664,-0.4191411020937901,0.7993628287958615,0.43051109680829514,100.1140247573167
6582,129.2169657,587.2764228,1364.5625,76.02131439,203.0653266,976.007326,3114.227642,13.19474836,58.91891892,7769.655172,1782.591093,11000.0,2544.534161,4.869202026201036,6.377196944235764,7.219321710646244,4.344082193808533,5.318440171013409,6.884494150479357,8.044057507845132,2.652872062399011,4.092992296990129,8.958109760527622,7.486384078908155,9.305741456739435,7.842095793405552,277.35194737,10369.1991448,0.026747672936953883,0.6950084781283715,0.005185526119888659,0.7063322882994243,0.0798045196769498,29619.271590769997,2278.4055069823075,3239.9002945178645,11000.0,13.19474836,10986.80525164,-0.4531807086098736,0.7542193551364812,0.4751635609780735,103.21341808355285
3123,6.818923328,390.2439024,1237.5,2.131438721,85.92964824,747.2527473,3284.552846,1.378555799,14.18918919,2172.413793,1708.502024,23875.0,2478.26087,2.0565468632367727,5.969331156812789,7.121656248929415,1.1414925542145042,4.465099150608611,6.61774081835988,8.09729021082278,0.8664934963585594,2.7205839373028473,7.684054386886335,7.443957393050576,10.080629049288541,7.815715758447063,24.518107038,9846.3123897,0.002490080150326913,0.06104112713169005,0.0005562593571691831,0.09099115362969672,0.03467336681361016,36004.173937978,2769.5518413829227,6183.839642195039,23875.0,1.378555799,23873.621444201,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,137.91343445547827
2422,20.88091354,388.2113821,888.125,35.70159858,132.6633166,582.4175824,1853.658537,3.479212254,27.83783784,2586.206897,1141.700405,29250.0,1484.47205,3.08561472896737,5.964122594745481,6.79023783305368,3.602820312150048,4.895324075481488,6.368903194792308,7.52545588100832,1.4994471948051895,3.3616883387325056,7.858334154635616,7.041149516576339,10.283669040109793,7.303487879511922,87.89956221400001,6338.584956500001,0.013867379360435117,0.5874818948008391,0.0023437371230103404,0.088417329808943,0.08936733871859201,38395.354732313994,2953.4888255626147,7631.375939894414,29250.0,3.479212254,29246.520787746,-0.30346349324716126,-0.6501869195152925,0.6965392149458957,133.3357871867431
6458,39.33115824,288.7804878,728.625,22.20248668,94.0201005,475.8241758,1916.666667,4.726477024,29.52702703,2462.758621,1091.497976,8098.75,1745.217391,3.6971243275405836,5.669123697737146,6.5925307035239555,3.144259457411177,4.554088453430285,6.167147818744245,7.558864448369006,1.7451005116237135,3.4186124233612216,7.809443357598302,6.99622207433645,8.99958847598669,7.465207236667395,95.78714897399999,6246.611697600001,0.015334256969337141,0.4213872605028976,0.002708245428716195,0.30409120181458976,0.05387300225804763,16997.927568074,1307.532889851846,2115.7434769030206,8098.75,4.726477024,8094.023522976,-0.4531807086098736,0.7542193551364812,0.4751635609780735,103.21341808355285
