,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,Ce_log,Dy_log,Er_log,Eu_log,Gd_log,Ho_log,Lu_log,Nd_log,Sm_log,Th_log,Tm_log,U_log,Yb_log,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE,x_3d,y_3d,z_3d,dist_to_center
6264,169.6574225,414.6341463,900.0,22.02486679,170.3517588,639.1941392,1817.073171,26.91466083,65.13513514,7068.965517,1125.506073,10212.5,1571.428571,5.139658169865357,6.029805417303326,6.803505257608338,3.136574796674038,5.14371851263911,6.461771472854683,7.5055325220023,3.329152028589997,4.191700150872006,8.863610881509558,7.026876150891944,9.231465653591131,7.3603765636955245,283.73208525999996,6467.836100500001,0.043868162521031984,0.20908954628214707,0.017127511431044542,0.6921875658563341,0.10840566465148885,24203.38546156,1861.7988816584616,3008.9002130077174,10212.5,22.02486679,10190.47513321,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.32801575487633
552,100.7504078,342.6829268,1080.6875,11.01243339,93.96984925,641.2087912,3569.512195,15.99562363,32.16216216,20981.03448,1586.639676,145695.0,2468.198758,4.622522832177081,5.839719507905636,6.986277600685218,2.485942229223805,4.553559464910229,6.464913470755115,8.180464336471358,2.8329558773851056,3.5014095320014875,9.951421849603397,7.370003711778294,11.88927753813451,7.811648987522692,159.92062698,9688.929847,0.016505499522530966,0.20031635576996254,0.006480687007751632,0.14400655121902597,0.03807223745954408,176618.85480323,13586.065754094616,38521.471699113215,145695.0,11.01243339,145683.98756661,-0.3048368512610199,0.8944288349002215,0.3272178989791039,92.17342528388733
6230,13.31158238,134.5528455,443.75,1.776198934,28.59296482,254.5787546,1292.682927,1.24726477,5.608108108,848.2758621,676.1133603,9312.5,1024.84472,2.6610691660713472,4.909361567978121,6.097512326545944,1.0210827021806985,3.3875366580808355,5.543530599330435,7.165248411805005,0.8097138189272454,1.8882973962543423,6.744384059447194,6.517838703946616,9.139220239473056,6.93327166924766,21.943154192,3826.5226074,0.005734489623510988,0.14026645474683408,0.00121702804770558,0.09109002545062121,0.027899802022788578,14037.834588512,1079.8334298855384,2413.790986307083,9312.5,1.24726477,9311.25273523,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.32801575487633
5290,12.44698206,358.1707317,1235.625,4.262877442,58.69346734,706.959707,4243.902439,0.525164114,15.2027027,2114.137931,2120.242915,80950.0,3504.968944,2.598754698714272,5.883797851203982,7.120141173643387,1.6606779193819006,4.089222589620608,6.562387181057277,8.353474115913619,0.4221020200069217,2.7851780616565387,7.65687530495677,7.659757476531072,11.30159931233399,8.162222207484161,32.437726315999996,12169.869736699999,0.0026654127788659837,0.14270775104458922,0.00014983417035667912,0.026116589635254896,0.016745788125663408,95325.13886135601,7332.702989335078,21295.23383041047,80950.0,0.525164114,80949.474835886,-0.42113562211450223,0.6122981458571126,0.6691306063588582,106.78354094902475
6095,2.381729201,81.66666667,60.8125,4.973357016,76.38190955,70.14652015,54.47154472,1.487964989,22.22972973,2364.137931,46.15384615,94342.5,56.52173913,1.218387176602318,4.414816457537195,4.124105609382931,1.787309083602958,4.348753026533143,4.2647414146960845,4.015870181525082,0.9114651028325846,3.145432912190314,7.768591621001283,3.8534155783931086,11.45469765600167,4.052162948178247,31.072780936,369.77281682,0.08403208521164413,0.12069444702697647,0.02632553395521229,0.02505909776585252,1.3513722219861175,97183.86543830599,7475.681956792769,25083.87579886698,94342.5,1.487964989,94341.012035011,-0.45880735074800916,0.5339780399514632,0.7101853756232854,113.17547956215445
4621,35.88907015,650.4065041,1987.5,44.93783304,147.7386935,1195.970696,6788.617886,3.150984683,66.89189189,1465.517241,3360.323887,15000.0,4844.720497,3.6079153052730164,6.479133877594251,7.595135864647745,3.8272890267971156,5.002191031452793,7.087549224055296,8.82314994297508,1.423345579109866,4.217916614915999,7.290645644911644,8.120090189342218,9.61587214452889,8.485851222659846,150.869779763,18827.5394701,0.008013249951996272,0.4520414503721093,0.0006503955562143968,0.09770114939348659,0.030494781600092214,35591.665184363,2737.820398797154,4079.835303259544,15000.0,3.150984683,14996.849015317,-0.361911088875822,-0.47046049277065827,0.8047902139630589,146.76874879494267
308,14.19249592,222.5609756,713.75,16.87388988,49.59798995,429.1208791,3863.00813,1.225382932,13.98648649,533.1034483,1308.502024,6715.0,2585.403727,2.7208016164737745,5.409684198321122,6.571932831202421,2.883340982036115,3.923911851196088,6.064066283368465,8.259460299367463,0.7999290050796257,2.707148894380643,6.280589543606478,7.177402209574675,8.812248018197431,7.858023667409257,46.278255222,9122.3457357,0.005073065257307503,0.6406618404645028,0.00047396192661481305,0.07938994016688161,0.019183847154257683,16466.325429172,1266.6404176286155,1933.1937142246954,6715.0,1.225382932,6713.774617068,-0.055614853753853916,0.7396538686896357,0.67068557653672,76.6724162848266
1730,23.16476346,505.2845528,1246.25,25.93250444,161.3065327,798.5347985,2752.03252,8.840262582,44.86486486,11137.93103,1663.967611,36250.0,2751.552795,3.184895516711999,6.2270988685361015,7.128696406741147,3.2933339006427826,5.089486724480683,6.684030056655139,7.920458317640947,2.286482395870721,3.8256993524839324,9.318201551067334,7.417560949372482,10.498222246109226,7.920284049157664,102.802395342,9717.6222773,0.01057896596491135,0.30483533081465114,0.003212826806322345,0.30725326978462747,0.05862381886129726,57369.662235342,4413.050941180154,9629.001501723602,36250.0,8.840262582,36241.159737418,-0.4150166986322526,0.669614337588028,0.6159365054556618,103.85832253852895
597,41.38662316,160.0406504,500.3125,7.637655417,44.8241206,299.8168498,1712.601626,1.291028446,8.918918919,7500.344828,758.7044534,55481.25,1180.0,3.7468328209505617,5.081656820071517,6.217229659127144,2.1561311822170053,3.8248106031433764,5.7065016071291526,7.446352648572586,0.8290008198063227,2.29444393541852,8.922837593850213,6.632929480542804,10.923818428761441,7.074116816197362,59.234225941999995,4611.476079599999,0.012844960031602945,0.38198654287736233,0.0010940919024626339,0.13518701954020165,0.037986542849163946,67697.129254142,5207.471481087846,14642.309922562412,55481.25,1.291028446,55479.958971554,-0.3048368512610199,0.8944288349002215,0.3272178989791039,92.17342528388733
4329,29.60848287,241.8699187,678.75,4.618117229,63.5678392,418.1318681,1621.95122,2.713347921,14.32432432,1471.724138,983.4008097,7376.25,1521.73913,3.421277188514389,5.49252598601709,6.52172508351258,1.725996595142879,4.16771644162125,6.038185591410258,7.392001511610052,1.3119338742793263,2.7294413908013406,7.294869119901321,6.892033141048054,8.906156219424895,7.328266051290196,51.26427234,5465.8429465,0.00937902402838844,0.15304147953598257,0.001783057204566293,0.19952199800718223,0.041773151458769975,14428.64919604,1109.896092003077,1904.9210729625245,7376.25,2.713347921,7373.536652079,-0.2436489262655352,-0.7388886186195074,0.6282346774925816,126.30257026730466
6406,161.8107667,225.6504065,621.3125,14.38721137,80.60301508,383.6996337,1806.097561,2.297592998,15.87837838,1311.37931,932.7935223,5663.75,1369.378882,5.092588585902534,5.423408770899479,6.433442378148303,2.733536733901668,4.401866210797249,5.952462857587274,7.49947727972693,1.1931928077893577,2.826033417017485,7.17959703595201,6.839255345588381,8.642018041861666,7.222842536791933,194.37394944799996,5338.932505500001,0.03640689392708282,0.40215910590879556,0.001677835861588936,0.23153905270685693,0.05886100339404752,12589.038780028,968.3875984636924,1473.6484839455961,5663.75,2.297592998,5661.452407002,0.20135538483118579,-0.9621559264403272,0.18360823024919293,99.15234516001871
3541,16.15008157,293.902439,987.5,5.68383659,54.27135678,598.9010989,3008.130081,1.269146608,10.33783784,3551.724138,1449.392713,26875.0,2217.391304,2.8420029298688596,5.686644586387233,6.896188642610672,1.8996921624989236,4.012254813761709,6.39676480646267,8.009406306337038,0.8194038171964605,2.4281456134537396,8.17546995101405,7.279589635296746,10.198988974040041,7.704537574351584,33.440902608,8555.217635899999,0.003908831315262411,0.2399613993149232,0.0005723602348120509,0.1321571772229895,0.024475317756330786,39069.654033287996,3005.358002560615,6988.738448801551,26875.0,1.269146608,26873.730853392,-0.4098295337041094,-0.7121400451692111,0.569996762596303,137.90343470426174
1061,49.91843393,524.3902439,1362.5,28.59680284,153.7688442,862.6373626,4390.243902,8.380743982,39.45945946,25448.27586,2032.388664,179375.0,3031.055901,3.930225017717424,6.264141308179149,7.217810202285643,3.3876663433341188,5.041932676041256,6.7611529614843295,8.387367814908421,2.238659075651055,3.700300471788764,10.144442568135748,7.617458972926337,12.097239440393375,8.01699618359758,126.35544021199999,12203.2160735,0.01035427377837175,0.36711974265030917,0.0027649585665741375,0.1418719211699408,0.050731114559298546,217306.61621791203,16715.893555224004,47414.722936710605,179375.0,8.380743982,179366.619256018,-0.15492841416608064,0.8732940044382531,0.4619034187968126,82.3945277681396
5714,75.04078303,390.2439024,1050.0,10.65719361,120.6030151,641.025641,2723.577236,6.126914661,27.02702703,18413.7931,1417.004049,67625.0,2440.993789,4.331269815173731,5.969331156812789,6.957497370876951,2.4559234667042897,4.800761764454933,6.464628242144747,7.910068552309169,1.9638784144056702,3.333169295691378,9.820909593410128,7.257005562518179,11.121747803470134,7.800570111260372,118.85191833100001,8662.8446174,0.013719733363167673,0.1866657480102675,0.002510008295023151,0.2722926890902434,0.04940734203998118,94941.092650831,7303.160973140845,18051.015962895453,67625.0,6.126914661,67618.873085339,-0.34653822483137237,0.833734788519776,0.42988086854686336,95.04086442157073
3410,11.6639478,175.6097561,508.125,9.769094139,48.74371859,283.3333333,1524.390244,1.859956236,6.148648649,1896.551724,724.6963563,14250.0,1196.273292,2.5387592006498116,5.173942530698323,6.232693565968576,2.3766803779744285,3.906884196135713,5.650147258706336,7.330005554010197,1.0508063226167808,1.966923338703279,7.548319767923298,6.5871316853261925,9.564582358673212,7.087801993616901,29.441646824,4412.4279817,0.006672436794307614,0.5642936024042586,0.0015547920754258615,0.13309134904329184,0.040746306780586126,20637.165071114,1587.4742362395384,3706.0285302826856,14250.0,1.859956236,14248.140043764,-0.4098791487194679,-0.7122262586711008,0.5698533494719238,137.9034344554789
2878,13.18107667,261.7886179,750.625,6.394316163,70.35175879,443.2234432,2235.772358,1.444201313,10.87837838,6103.448276,1105.263158,54750.0,1645.962733,2.6519084469944576,5.571349974789712,6.622237529359733,2.000711618999796,4.2676219937942275,6.096327686294636,7.712789194130514,0.8937184082117015,2.474719804617526,8.716773009979393,7.008743090488691,10.91055091235213,7.40668810272067,31.897972525999997,6442.6353101,0.004951075295390856,0.2311397001958716,0.0008774204197748258,0.11147850732216477,0.04274201191604864,67398.33331741599,5184.487178262769,14398.589585189844,54750.0,1.444201313,54748.555798687,-0.41703599088570187,-0.6993068523449949,0.5805608569041804,138.79545235393124
5155,42.25122349,3032.520325,8150.0,2.664298401,671.3567839,4853.479853,20731.70732,27.78993435,171.6216216,86586.2069,11781.37652,1014500.0,20527.95031,3.7670255217638955,8.017479047541215,9.005895898094458,1.2986368848166803,6.5107891280531405,8.487657238631643,9.939467796034194,3.360025824315823,5.15110204079211,11.368907357309974,9.374360178793895,13.829907423954765,9.92959137913933,244.327077841,69077.03432800001,0.0035370232699527796,0.007849105612160576,0.0013537607958408117,0.08534865145383407,0.03270452109094644,1171078.925089741,90082.99423767238,267797.6825478964,1014500.0,2.664298401,1014497.335701599,-0.3545383031794766,0.8283974830558761,0.4336590845875443,95.61502097185273
563,111.2398042,229.4308943,778.875,12.07815275,66.98492462,436.996337,2894.308943,31.02844639,25.40540541,17349.31034,1178.54251,135622.5,1940.993789,4.720637691316561,5.439951009676246,6.659133650430951,2.5709431089913517,4.21928598383304,6.082210547327778,7.970847100375518,3.4666244576054557,3.2735687395725606,9.761365672246734,7.072881938893489,11.817637943307865,7.571470450596928,179.75180874999998,7459.1474733000005,0.024098170651448165,0.2927850628280327,0.0159858555704086,0.12792354026708014,0.03451063314324153,160677.69454666998,12359.822657436152,35866.11382893321,135622.5,12.07815275,135610.42184725,-0.3048368512610199,0.8944288349002215,0.3272178989791039,92.17342528388733
466,55.74225122,569.1056911,1743.75,36.23445826,149.7487437,1054.945055,5609.756098,4.879649891,29.32432432,12206.89655,2554.65587,43375.0,3826.086957,4.0385191046598985,6.345821766622335,7.464366557897261,3.617234629842319,5.015614501907561,6.962191431662534,8.632440766262256,1.7714972177908808,3.4119501732958146,9.409838279536826,7.846064170282931,10.677661571738447,8.249859207143,126.180683691,15358.2996711,0.008215797737051632,0.5467970611306149,0.001275363039200428,0.28142700979178265,0.03913887617919635,71216.125648491,5478.1635114223845,11426.706645441274,43375.0,4.879649891,43370.120350109,-0.01849603534857333,0.8476612993254503,0.5302152565725299,73.31709600703468
6292,7.438825449,135.3658537,383.125,2.841918295,34.0201005,247.2527473,975.6097561,0.743982495,5.878378378,748.2758621,522.2672065,13250.0,763.9751553,2.132843134113118,4.915341374626397,5.950968020450649,1.3459717978526657,3.55592219664228,5.514447369530713,6.8840871414404505,0.556171288165772,1.9283829232913432,6.619107222918381,6.260092244684156,9.491828300264636,6.6398433565671295,16.903104617,3027.5957189,0.005583012456352099,0.2009624987279263,0.0009738307441869887,0.05647364996554916,0.04453037539173706,17076.794786117,1313.5995989320768,3461.058974699636,13250.0,0.743982495,13249.256017505,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.32801575487633
2588,109.2985318,727.6422764,1800.0,17.76198934,170.8542714,1190.47619,4146.341463,37.19912473,67.56756757,13551.72414,3076.923077,42000.0,5534.161491,4.703190615200784,6.591182907047043,7.496097345175956,2.931832979533893,5.146646858384101,7.082948313124694,8.330222796620333,3.6428126025228016,4.2278196469905325,9.514342849643738,8.032010322858468,10.645448706505872,8.618876021049546,231.82721343999998,16475.5444974,0.014070989487632022,0.16531396498558104,0.0067217273626318675,0.32266009856374617,0.03087265733878226,72429.95012224,5571.534624787692,11116.944439004232,42000.0,17.76198934,41982.23801066,-0.43454548450872355,0.799334856696183,0.41501085379008024,101.0647926900921
2672,17.60195759,256.504065,870.0,6.571936057,71.35678392,536.6300366,2373.98374,2.27571116,13.51351351,3000.0,1157.894737,23500.0,1714.285714,2.923266821955296,5.551035506386954,6.769641976852503,2.0244487886468665,4.281609213989334,6.287170659299963,7.7727458701295165,1.186534993605584,2.6750801816225547,8.006700845440367,7.055222016954591,10.064798252418377,7.447334942808835,39.963118317,6909.2982926,0.0057839619334451595,0.2116369796543449,0.0013274981761135425,0.12765957446265278,0.04162479060265633,33520.618194837,2578.5090919105382,6113.342120580636,23500.0,2.27571116,23497.72428884,-0.41651416029000915,-0.6992638583668876,0.5809871002524598,138.7656178378262
1053,31.64763458,406.504065,1006.25,10.12433393,107.0351759,657.5091575,2178.861789,1.947483589,19.86486486,10689.65517,1287.449393,90500.0,2354.037267,3.4857724053184937,6.010050908091285,6.914979124071457,2.409134954799262,4.6824568768723625,6.489978427692562,7.6870167542320145,1.080951785644593,3.038066637147391,9.27712529026079,7.161194753418889,11.413116179350727,7.76431183095376,63.584316959,7890.6116715,0.008058224076670907,0.21956362374870578,0.0008272951390674414,0.11811773668377772,0.045468768636334096,109250.886334359,8403.914333412231,23858.482052525116,90500.0,1.947483589,90498.052516411,-0.15492841416608064,0.8732940044382531,0.4619034187968126,82.3945277681396
4022,18.79282219,117.8861789,393.75,10.65719361,28.14070352,221.6117216,1097.560976,0.547045952,24.59459459,2862.068966,550.6072874,36000.0,801.242236,2.9853193563192386,4.778166555560873,5.978252653135751,2.4559234667042897,3.372135943234721,5.405429095137018,7.001756398704703,0.43634727509289134,3.2423811803623397,7.959649393526115,6.312836357216939,10.491301994830229,6.687410602161896,54.591656342,3182.6583999000004,0.017152848174520532,0.40509375305956485,0.000682747272595416,0.07950191572001383,0.03512134311012363,42127.459725762,3240.573825058615,9487.011383472003,36000.0,0.547045952,35999.452954048,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.77700169919723
